index	table_id	annotator_id	premise	hypothesis	label
1062	T1177	GW68	The Airport type of Runways are Public. The Owner of Runways are City of New York. The Operator of Runways are Port Authority of New York and New Jersey. The Serves of Runways are New York metropolitan area. The Location of Runways are Jamaica, Queens, New York. Runways was Opened on July 1, 1948 (1948-07-01). The Hub for of Runways are American Airlines, Delta Air Lines, and JetBlue. The Focus city for of Runways are Norwegian Air Shuttle. The Time zone of Runways are EST (UTC−05:00). The Summer (DST) of Runways are EDT (UTC−04:00). The Elevation AMSL of Runways are 13 ft / 4 m. The Coordinates of Runways are 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889. The Website of Runways are jfkairport .com.	JFK Airport has runways of concrete and asphalt, as well as some helipads.	2
1063	T1177	GW68	The Airport type of Runways are Public. The Owner of Runways are City of New York. The Operator of Runways are Port Authority of New York and New Jersey. The Serves of Runways are New York metropolitan area. The Location of Runways are Jamaica, Queens, New York. Runways was Opened on July 1, 1948 (1948-07-01). The Hub for of Runways are American Airlines, Delta Air Lines, and JetBlue. The Focus city for of Runways are Norwegian Air Shuttle. The Time zone of Runways are EST (UTC−05:00). The Summer (DST) of Runways are EDT (UTC−04:00). The Elevation AMSL of Runways are 13 ft / 4 m. The Coordinates of Runways are 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889. The Website of Runways are jfkairport .com.	The first helicopter landed at JFK Airport in 1951.	1
1064	T1177	GW68	The Airport type of Runways are Public. The Owner of Runways are City of New York. The Operator of Runways are Port Authority of New York and New Jersey. The Serves of Runways are New York metropolitan area. The Location of Runways are Jamaica, Queens, New York. Runways was Opened on July 1, 1948 (1948-07-01). The Hub for of Runways are American Airlines, Delta Air Lines, and JetBlue. The Focus city for of Runways are Norwegian Air Shuttle. The Time zone of Runways are EST (UTC−05:00). The Summer (DST) of Runways are EDT (UTC−04:00). The Elevation AMSL of Runways are 13 ft / 4 m. The Coordinates of Runways are 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889. The Website of Runways are jfkairport .com.	The difference between the longest and shortest runway is 1,252 meters.	0
1065	T1177	GW28	The Airport type of Runways are Public. The Owner of Runways are City of New York. The Operator of Runways are Port Authority of New York and New Jersey. The Serves of Runways are New York metropolitan area. The Location of Runways are Jamaica, Queens, New York. Runways was Opened on July 1, 1948 (1948-07-01). The Hub for of Runways are American Airlines, Delta Air Lines, and JetBlue. The Focus city for of Runways are Norwegian Air Shuttle. The Time zone of Runways are EST (UTC−05:00). The Summer (DST) of Runways are EDT (UTC−04:00). The Elevation AMSL of Runways are 13 ft / 4 m. The Coordinates of Runways are 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889. The Website of Runways are jfkairport .com.	John F. Kennedy International Airport services tens of millions of passengers every year.	2
1066	T1177	GW28	The Airport type of Runways are Public. The Owner of Runways are City of New York. The Operator of Runways are Port Authority of New York and New Jersey. The Serves of Runways are New York metropolitan area. The Location of Runways are Jamaica, Queens, New York. Runways was Opened on July 1, 1948 (1948-07-01). The Hub for of Runways are American Airlines, Delta Air Lines, and JetBlue. The Focus city for of Runways are Norwegian Air Shuttle. The Time zone of Runways are EST (UTC−05:00). The Summer (DST) of Runways are EDT (UTC−04:00). The Elevation AMSL of Runways are 13 ft / 4 m. The Coordinates of Runways are 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889. The Website of Runways are jfkairport .com.	John F. Kennedy International Airport is the busiest airport in America.	1
1067	T1177	GW28	The Airport type of Runways are Public. The Owner of Runways are City of New York. The Operator of Runways are Port Authority of New York and New Jersey. The Serves of Runways are New York metropolitan area. The Location of Runways are Jamaica, Queens, New York. Runways was Opened on July 1, 1948 (1948-07-01). The Hub for of Runways are American Airlines, Delta Air Lines, and JetBlue. The Focus city for of Runways are Norwegian Air Shuttle. The Time zone of Runways are EST (UTC−05:00). The Summer (DST) of Runways are EDT (UTC−04:00). The Elevation AMSL of Runways are 13 ft / 4 m. The Coordinates of Runways are 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889. The Website of Runways are jfkairport .com.	John F. Kennedy International Airport is used solely for airplanes.	0
1068	T1177	GW0	The Airport type of Runways are Public. The Owner of Runways are City of New York. The Operator of Runways are Port Authority of New York and New Jersey. The Serves of Runways are New York metropolitan area. The Location of Runways are Jamaica, Queens, New York. Runways was Opened on July 1, 1948 (1948-07-01). The Hub for of Runways are American Airlines, Delta Air Lines, and JetBlue. The Focus city for of Runways are Norwegian Air Shuttle. The Time zone of Runways are EST (UTC−05:00). The Summer (DST) of Runways are EDT (UTC−04:00). The Elevation AMSL of Runways are 13 ft / 4 m. The Coordinates of Runways are 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889. The Website of Runways are jfkairport .com.	Norwegian Air Shuttle is focused out of Queens, New York.	2
1069	T1177	GW0	The Airport type of Runways are Public. The Owner of Runways are City of New York. The Operator of Runways are Port Authority of New York and New Jersey. The Serves of Runways are New York metropolitan area. The Location of Runways are Jamaica, Queens, New York. Runways was Opened on July 1, 1948 (1948-07-01). The Hub for of Runways are American Airlines, Delta Air Lines, and JetBlue. The Focus city for of Runways are Norwegian Air Shuttle. The Time zone of Runways are EST (UTC−05:00). The Summer (DST) of Runways are EDT (UTC−04:00). The Elevation AMSL of Runways are 13 ft / 4 m. The Coordinates of Runways are 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889. The Website of Runways are jfkairport .com.	JFK is the biggest airport in New York City.	1
1070	T1177	GW0	The Airport type of Runways are Public. The Owner of Runways are City of New York. The Operator of Runways are Port Authority of New York and New Jersey. The Serves of Runways are New York metropolitan area. The Location of Runways are Jamaica, Queens, New York. Runways was Opened on July 1, 1948 (1948-07-01). The Hub for of Runways are American Airlines, Delta Air Lines, and JetBlue. The Focus city for of Runways are Norwegian Air Shuttle. The Time zone of Runways are EST (UTC−05:00). The Summer (DST) of Runways are EDT (UTC−04:00). The Elevation AMSL of Runways are 13 ft / 4 m. The Coordinates of Runways are 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889. The Website of Runways are jfkairport .com.	JFK's runways are made out of only one surface.	0
1071	T1179	GW22	The Sire of Brigadier Gerard are Queen's Hussar. The Grandsire of Brigadier Gerard are March Past. The Dam of Brigadier Gerard are La Paiva. The Damsire of Brigadier Gerard are Prince Chevalier. The Sex of Brigadier Gerard are Stallion. The Foaled of Brigadier Gerard are 1968. The Country of Brigadier Gerard are Great Britain. The Colour of Brigadier Gerard are Bay. The Breeder of Brigadier Gerard are John L. Hislop. The Owner of Brigadier Gerard are Mr & Mrs. John L. Hislop. The Trainer of Brigadier Gerard are Dick Hern. The Record of Brigadier Gerard are 18: 17-1-0. The Earnings of Brigadier Gerard are £253,024.70.	Brigadier Gerard was a British Thoroughbred racehorse and sire, foaled in 1968.	2
1072	T1179	GW22	The Sire of Brigadier Gerard are Queen's Hussar. The Grandsire of Brigadier Gerard are March Past. The Dam of Brigadier Gerard are La Paiva. The Damsire of Brigadier Gerard are Prince Chevalier. The Sex of Brigadier Gerard are Stallion. The Foaled of Brigadier Gerard are 1968. The Country of Brigadier Gerard are Great Britain. The Colour of Brigadier Gerard are Bay. The Breeder of Brigadier Gerard are John L. Hislop. The Owner of Brigadier Gerard are Mr & Mrs. John L. Hislop. The Trainer of Brigadier Gerard are Dick Hern. The Record of Brigadier Gerard are 18: 17-1-0. The Earnings of Brigadier Gerard are £253,024.70.	John L. Hislop has bred Brigadier Gerard only.	1
1073	T1179	GW22	The Sire of Brigadier Gerard are Queen's Hussar. The Grandsire of Brigadier Gerard are March Past. The Dam of Brigadier Gerard are La Paiva. The Damsire of Brigadier Gerard are Prince Chevalier. The Sex of Brigadier Gerard are Stallion. The Foaled of Brigadier Gerard are 1968. The Country of Brigadier Gerard are Great Britain. The Colour of Brigadier Gerard are Bay. The Breeder of Brigadier Gerard are John L. Hislop. The Owner of Brigadier Gerard are Mr & Mrs. John L. Hislop. The Trainer of Brigadier Gerard are Dick Hern. The Record of Brigadier Gerard are 18: 17-1-0. The Earnings of Brigadier Gerard are £253,024.70.	Trainer of Brigadier Gerard is Mr & Mrs. John L. Hislop.	0
