index	table_id	annotator_id	premise	hypothesis	label
912	T1230	GW4	 Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark.  The Years active of Brigitte Nielsen are 1984-present.  The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006).  The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Brigitte Nielsen is originally from Europe.	2
913	T1230	GW4	 Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark.  The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006).  The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005).  The Children of Brigitte Nielsen are 5.  KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Brigitte Nielsen had all their children with Sylvester Stallone.	1
914	T1230	GW4	 Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark.  The Years active of Brigitte Nielsen are 1984-present.  The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006).  The Children of Brigitte Nielsen are 5.  KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Brigitte Nielsen became famous when they were 30 years old.	0
915	T1230	GW72	 Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark.  The Years active of Brigitte Nielsen are 1984-present.  The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006).  The Children of Brigitte Nielsen are 5.  KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Brigitte Nielsen was married four times	2
916	T1230	GW72	 Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark.  The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006).  The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005).  The Children of Brigitte Nielsen are 5.  KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Brigitte Nielsen has 3 daughters and 2 sons	1
917	T1230	GW72	 Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark.  The Occupation of Brigitte Nielsen are Actress, model, singer.  The Years active of Brigitte Nielsen are 1984-present.  The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006). KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Brigitte Nielsen was a famous athlete	0
918	T1249	GW28	 The Founded of Association for the Study of Australian Literature Ltd are 1977.  The Type of Association for the Study of Australian Literature Ltd are Literary and educational; Australian public company, limited by guarantee (from date 17 May 1984).  The Tax ID no. of Association for the Study of Australian Literature Ltd are ABN 37 002 755 599.  The Website of Association for the Study of Australian Literature Ltd are www .austlit .edu .au /ASAL.  KEY: Founded is defined as set up or found . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Association for the Study of Australian Literature Ltd is an Australian entity.	2
919	T1249	GW28	 The Founded of Association for the Study of Australian Literature Ltd are 1977.  The Type of Association for the Study of Australian Literature Ltd are Literary and educational; Australian public company, limited by guarantee (from date 17 May 1984).  The Area served of Association for the Study of Australian Literature Ltd are Australia.  The Website of Association for the Study of Australian Literature Ltd are www .austlit .edu .au /ASAL.  KEY: Founded is defined as set up or found . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Area is defined as area is the quantity that expresses the extent of a two-dimensional figure or shape or planar lamina, in the plane . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Association for the Study of Australian Literature Ltd was formed to promote Australian propaganda	1
920	T1249	GW28	 The Founded of Association for the Study of Australian Literature Ltd are 1977.  The Type of Association for the Study of Australian Literature Ltd are Literary and educational; Australian public company, limited by guarantee (from date 17 May 1984).  The Tax ID no. of Association for the Study of Australian Literature Ltd are ABN 37 002 755 599.  The Website of Association for the Study of Australian Literature Ltd are www .austlit .edu .au /ASAL.  KEY: Founded is defined as set up or found . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Association for the Study of Australian Literature Ltd is a non-profit organization.	0
921	T1249	GW27	 The Founded of Association for the Study of Australian Literature Ltd are 1977.  The Type of Association for the Study of Australian Literature Ltd are Literary and educational; Australian public company, limited by guarantee (from date 17 May 1984).  The Area served of Association for the Study of Australian Literature Ltd are Australia.  The Website of Association for the Study of Australian Literature Ltd are www .austlit .edu .au /ASAL.  KEY: Founded is defined as set up or found . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Area is defined as area is the quantity that expresses the extent of a two-dimensional figure or shape or planar lamina, in the plane . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	The Association for the Study of Australian Literature is headquarted in the country it serves.	2
922	T1249	GW27	 The Founded of Association for the Study of Australian Literature Ltd are 1977.  The Type of Association for the Study of Australian Literature Ltd are Literary and educational; Australian public company, limited by guarantee (from date 17 May 1984).  The Tax ID no. of Association for the Study of Australian Literature Ltd are ABN 37 002 755 599.  The Registration no. of Association for the Study of Australian Literature Ltd are ACN 002 755 599. KEY: Founded is defined as set up or found . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	The Association for the Study of Australian Literature was for-profit before 1984.	1
923	T1249	GW27	 The Type of Association for the Study of Australian Literature Ltd are Literary and educational; Australian public company, limited by guarantee (from date 17 May 1984).  The Tax ID no. of Association for the Study of Australian Literature Ltd are ABN 37 002 755 599.  The Registration no. of Association for the Study of Australian Literature Ltd are ACN 002 755 599.  The Website of Association for the Study of Australian Literature Ltd are www .austlit .edu .au /ASAL.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	The Association for the Study of Australian Literature has the same tax ID and registration numbers.	0
