index	table_id	annotator_id	premise	hypothesis	label
872	T840	GW6	   Dead Can Dance is a musician.  The genres of Dead Can Dance are Neoclassical dark wave, world, art rock, avant-garde, gothic rock.  The labels of Dead Can Dance are 4AD, Warner Bros.,  Rhino/Atlantic,  Rykodisc,  PIAS.  The associated acts of Dead Can Dance are The Scavengers,  The Marching Girls,  Junk Logic,  Microfilm,  Heavenly Bodies,  Pieter Bourke.   	A band from the southern hemisphere has never worked in the gothic rock genre.	0
873	T845	GW51	   Dean Kamen was born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S..  The residence of Dean Kamen is Bedford, New Hampshire, U.S..  The nationality of Dean Kamen is American.  The awards of Dean Kamen are Hoover Medal (1995) ,   Heinz Award in Technology,  the Economy and Employment  (1999) , National Medal of Technology and Innovation (2000) ,  Lemelson-MIT Prize (2002) ,  ASME Medal (2007) ,  Lindbergh Award (2011) ,  Global Humanitarian Award (2013).    	Dean Kamen is an American inventor from New Hampshire.	2
874	T845	GW51	   Dean Kamen was born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S..  The residence of Dean Kamen is Bedford, New Hampshire, U.S..  Dean Kamen was known for Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island.  The awards of Dean Kamen are Hoover Medal (1995) ,   Heinz Award in Technology,  the Economy and Employment  (1999) , National Medal of Technology and Innovation (2000) ,  Lemelson-MIT Prize (2002) ,  ASME Medal (2007) ,  Lindbergh Award (2011) ,  Global Humanitarian Award (2013).    	Kamen is most famous for inventing the Dyson vacuum.	1
875	T845	GW51	   Dean Kamen was born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S..  The residence of Dean Kamen is Bedford, New Hampshire, U.S..  Dean Kamen was known for Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island.  The awards of Dean Kamen are Hoover Medal (1995) ,   Heinz Award in Technology,  the Economy and Employment  (1999) , National Medal of Technology and Innovation (2000) ,  Lemelson-MIT Prize (2002) ,  ASME Medal (2007) ,  Lindbergh Award (2011) ,  Global Humanitarian Award (2013).    	Dean won the Hoover medal for his work on the Segway in the mid 2000's.	0
876	T845	GW4	   Dean Kamen was born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S..  The residence of Dean Kamen is Bedford, New Hampshire, U.S..  Dean Kamen was known for Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island.  The awards of Dean Kamen are Hoover Medal (1995) ,   Heinz Award in Technology,  the Economy and Employment  (1999) , National Medal of Technology and Innovation (2000) ,  Lemelson-MIT Prize (2002) ,  ASME Medal (2007) ,  Lindbergh Award (2011) ,  Global Humanitarian Award (2013).    	Dean Kamen has won over five major awards.	2
877	T845	GW4	   Dean Kamen was born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S..  The nationality of Dean Kamen is American.  Dean Kamen was known for Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island.  The awards of Dean Kamen are Hoover Medal (1995) ,   Heinz Award in Technology,  the Economy and Employment  (1999) , National Medal of Technology and Innovation (2000) ,  Lemelson-MIT Prize (2002) ,  ASME Medal (2007) ,  Lindbergh Award (2011) ,  Global Humanitarian Award (2013).    	Dean Kamen has a degree in engineering.	1
878	T845	GW4	   Dean Kamen was born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S..  The residence of Dean Kamen is Bedford, New Hampshire, U.S..  Dean Kamen was known for Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island.  The awards of Dean Kamen are Hoover Medal (1995) ,   Heinz Award in Technology,  the Economy and Employment  (1999) , National Medal of Technology and Innovation (2000) ,  Lemelson-MIT Prize (2002) ,  ASME Medal (2007) ,  Lindbergh Award (2011) ,  Global Humanitarian Award (2013).    	Dean Kamen wound up working for a large company.	0
879	T845	GW6	   Dean Kamen was born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S..  The residence of Dean Kamen is Bedford, New Hampshire, U.S..  Dean Kamen was known for Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island.  The awards of Dean Kamen are Hoover Medal (1995) ,   Heinz Award in Technology,  the Economy and Employment  (1999) , National Medal of Technology and Innovation (2000) ,  Lemelson-MIT Prize (2002) ,  ASME Medal (2007) ,  Lindbergh Award (2011) ,  Global Humanitarian Award (2013).    	Dean Kamen has lived in at least two east coast cities.	2
880	T845	GW6	   Dean Kamen was born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S..  The residence of Dean Kamen is Bedford, New Hampshire, U.S..  Dean Kamen was known for Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island.  The awards of Dean Kamen are Hoover Medal (1995) ,   Heinz Award in Technology,  the Economy and Employment  (1999) , National Medal of Technology and Innovation (2000) ,  Lemelson-MIT Prize (2002) ,  ASME Medal (2007) ,  Lindbergh Award (2011) ,  Global Humanitarian Award (2013).    	Dean Kamen won an award for inventing the iBot Wheelchair.	1
881	T845	GW6	   Dean Kamen was born on (1951-04-05) April 5, 1951 (age 67) , Long Island, New York, U.S..  The nationality of Dean Kamen is American.  Dean Kamen was known for Invention of the iBot Wheelchair, the Segway and founder of FIRST , North Dumpling Island.  The awards of Dean Kamen are Hoover Medal (1995) ,   Heinz Award in Technology,  the Economy and Employment  (1999) , National Medal of Technology and Innovation (2000) ,  Lemelson-MIT Prize (2002) ,  ASME Medal (2007) ,  Lindbergh Award (2011) ,  Global Humanitarian Award (2013).    	The Segway was not invented by someone born in America.	0
882	T846	GW51	   The genres of Dean Martin are Traditional pop, big band, country, jazz, easy listening, show tunes, swing, vocal jazz.  Dean Martin was born as Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S..  The associated acts of Dean Martin are Jerry Lewis, Rat Pack, Bing Crosby, Louis Armstrong, Judy Garland, Dinah Shore, Quincy Jones, Frank Sinatra, Count Basie, Tommy Dorsey, Sammy Davis Jr., Duke Ellington, Roger Miller, Tennessee Ernie Ford, Nat King Cole.   The occupation of Dean Martin is Singer, actor, comedian, producer.   	Dean Martin is a musician from Ohio known for his singing and acting.	2
883	T846	GW51	   The genres of Dean Martin are Traditional pop, big band, country, jazz, easy listening, show tunes, swing, vocal jazz.  The associated acts of Dean Martin are Jerry Lewis, Rat Pack, Bing Crosby, Louis Armstrong, Judy Garland, Dinah Shore, Quincy Jones, Frank Sinatra, Count Basie, Tommy Dorsey, Sammy Davis Jr., Duke Ellington, Roger Miller, Tennessee Ernie Ford, Nat King Cole.   The number of children of Dean Martin are 8, including Deana, Dean Paul, and Ricci.  The relatives of Dean Martin is Leonard Barr (uncle).   	Dean Martin was part of the famous Rat Pack with Frank Sinatra.	1
884	T846	GW51	   The genres of Dean Martin are Traditional pop, big band, country, jazz, easy listening, show tunes, swing, vocal jazz.  Dean Martin was born as Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S..  The years active of Dean Martin was on 1940-1991.  Dean Martin died on December 25, 1995(1995-12-25) (aged 78) , Beverly Hills, California, U.S..   	Dean Martin has been active in the music industry for over 60 years.	0
885	T846	GW6	   Dean Martin was born as Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S..  The years active of Dean Martin was on 1940-1991.  The associated acts of Dean Martin are Jerry Lewis, Rat Pack, Bing Crosby, Louis Armstrong, Judy Garland, Dinah Shore, Quincy Jones, Frank Sinatra, Count Basie, Tommy Dorsey, Sammy Davis Jr., Duke Ellington, Roger Miller, Tennessee Ernie Ford, Nat King Cole.   The relatives of Dean Martin is Leonard Barr (uncle).   	Leonard Barr's nephew was active for over half a century.	2
886	T846	GW6	   Dean Martin was born as Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S..  The spouse(s) of Dean Martin are Betty McDonald , ( m. 1941;  div. 1949) ,  Jeanne Biegger , ( m. 1949;  div. 1973),  Catherine Hawn , ( m. 1973;  div. 1976).  The number of children of Dean Martin are 8, including Deana, Dean Paul, and Ricci.  The relatives of Dean Martin is Leonard Barr (uncle).   	Catherine Hawn has no children.	1
887	T846	GW6	   The genres of Dean Martin are Traditional pop, big band, country, jazz, easy listening, show tunes, swing, vocal jazz.  The instruments of Dean Martin is Vocals.  The years active of Dean Martin was on 1940-1991.  The number of children of Dean Martin are 8, including Deana, Dean Paul, and Ricci.   	Dean Martin was a lifelong mute.	0
888	T846	GW4	   Dean Martin was born as Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S..  The other names of Dean Martin is Dino Martini.  The associated acts of Dean Martin are Jerry Lewis, Rat Pack, Bing Crosby, Louis Armstrong, Judy Garland, Dinah Shore, Quincy Jones, Frank Sinatra, Count Basie, Tommy Dorsey, Sammy Davis Jr., Duke Ellington, Roger Miller, Tennessee Ernie Ford, Nat King Cole.   The number of children of Dean Martin are 8, including Deana, Dean Paul, and Ricci.   	Dean Martin was a stage name that was used by Dean Paul Crocetti.	2
889	T846	GW4	   The genres of Dean Martin are Traditional pop, big band, country, jazz, easy listening, show tunes, swing, vocal jazz.  Dean Martin was born as Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S..  The years active of Dean Martin was on 1940-1991.  Dean Martin died on December 25, 1995(1995-12-25) (aged 78) , Beverly Hills, California, U.S..   	Dean Martin recorded music for over fifty years.	1
890	T846	GW4	   Dean Martin is a person.  Dean Martin was born as Dino Paul Crocetti , (1917-06-07)June 7, 1917 , Steubenville, Ohio, U.S..  Dean Martin died on December 25, 1995(1995-12-25) (aged 78) , Beverly Hills, California, U.S..  The number of children of Dean Martin are 8, including Deana, Dean Paul, and Ricci.   	Dean Martin had 8 children all with one woman.	0
891	T848	GW4	   The production company of Dear White People are Code Red Films, Duly Noted, Homegrown Pictures.  Dear White People was directed by Justin Simien.  Dear White People was produced by Effie Brown, Ann Le, Julia Lebedev, Angel Lopez, Justin Simien, Lena Waithe.  Dear White People was written by Justin Simien.   	Dear White People was written and directed by the same person.	2
892	T848	GW4	   The production company of Dear White People are Code Red Films, Duly Noted, Homegrown Pictures.  The release date of Dear White People are January 18, 2014 (2014-01-18) (Sundance Film Festival), October 17, 2014 (2014-10-17) (United States).  The running time of Dear White People is 108 minutes.  In the box office, Dear White People made $5.4 million.    	Dear White People took several years to film.	1
893	T848	GW4	   The production company of Dear White People are Code Red Films, Duly Noted, Homegrown Pictures.  The running time of Dear White People is 108 minutes.  The budget of Dear White People is $1 million.  In the box office, Dear White People made $5.4 million.    	Dear White People wound up losing money at the box office.	0
894	T848	GW6	   The production company of Dear White People are Code Red Films, Duly Noted, Homegrown Pictures.  Dear White People was written by Justin Simien.  The release date of Dear White People are January 18, 2014 (2014-01-18) (Sundance Film Festival), October 17, 2014 (2014-10-17) (United States).  Dear White People was produced by Effie Brown, Ann Le, Julia Lebedev, Angel Lopez, Justin Simien, Lena Waithe.   	The writer of Dear White People was also one of its producers.	2
895	T848	GW6	   The release date of Dear White People are January 18, 2014 (2014-01-18) (Sundance Film Festival), October 17, 2014 (2014-10-17) (United States).  The running time of Dear White People is 108 minutes.  The budget of Dear White People is $1 million.  In the box office, Dear White People made $5.4 million.    	Dear White People earned $5.4 million in 2014.	1
896	T848	GW6	   Dear White People was distributed by Lionsgate, Roadside Attractions.  The release date of Dear White People are January 18, 2014 (2014-01-18) (Sundance Film Festival), October 17, 2014 (2014-10-17) (United States).  Dear White People was produced by Effie Brown, Ann Le, Julia Lebedev, Angel Lopez, Justin Simien, Lena Waithe.  Dear White People was starring Tyler James Williams, Tessa Thompson, Teyonah Parris, Brandon P. Bell, Malcolm Barrett, Dennis Haysbert.   	Dear White People premiered at Sundance after its U.S. premier.	0
