index	table_id	annotator_id	premise	hypothesis	label
928	T2148	GW28	   La Tomatina was date on Last Wednesday in August.  La Tomatina was 2020 date on August 26    (2020-08-26).  La Tomatina was 2021 date on August 25    (2021-08-25).  La Tomatina was frequency on annual.    	La Tomatina wastes millions of gallons of tomatoes every year.	1
929	T2148	GW28	   La Tomatina was date on Last Wednesday in August.  La Tomatina was 2019 date on August 28    (2019-08-28).  La Tomatina was 2021 date on August 25    (2021-08-25).  La Tomatina was frequency on annual.    	La Tomatina lands on the same day every year.	0
930	T2148	GW4	   The observed by of La Tomatina is Buñol, Valencia, Spain.  La Tomatina was date on Last Wednesday in August.  La Tomatina was 2020 date on August 26    (2020-08-26).  La Tomatina was 2021 date on August 25    (2021-08-25).   	La Tomatina is a holiday that is celebrated in Europe.	2
931	T2148	GW4	   The official name of La Tomatina is La Tomatina.  La Tomatina was date on Last Wednesday in August.  La Tomatina was 2019 date on August 28    (2019-08-28).  La Tomatina was frequency on annual.    	La Tomatina is a festival full of food.	1
932	T2148	GW4	   La Tomatina was date on Last Wednesday in August.  La Tomatina was 2019 date on August 28    (2019-08-28).  La Tomatina was 2020 date on August 26    (2020-08-26).  La Tomatina was 2021 date on August 25    (2021-08-25).   	La Tomatina happens on the same date every year.	0
933	T2148	GW52	   La Tomatina was date on Last Wednesday in August.  La Tomatina was 2019 date on August 28    (2019-08-28).  La Tomatina was 2020 date on August 26    (2020-08-26).  La Tomatina was 2021 date on August 25    (2021-08-25).   	La Tomatina takes place every August.	2
934	T2148	GW52	   La Tomatina was date on Last Wednesday in August.  La Tomatina was 2020 date on August 26    (2020-08-26).  La Tomatina was 2021 date on August 25    (2021-08-25).  La Tomatina was frequency on annual.    	La Tomatina is a week long event.	1
935	T2148	GW52	   La Tomatina was date on Last Wednesday in August.  La Tomatina was 2019 date on August 28    (2019-08-28).  La Tomatina was 2021 date on August 25    (2021-08-25).  La Tomatina was frequency on annual.    	La Tomatina occurs on the same day every year.	0
936	T2149	GW28	   The purpose of Law School Admission Test is Admissions to Juris Doctor (JD) programs of law schools in the United States, Canada, and some other countries..  The prerequisites / eligibility criteria of Law School Admission Test is No official prerequisite. Intended for bachelor's degree graduates and undergraduate students about to graduate, who want to apply to law schools. Fluency in English assumed..  The fee of Law School Admission Test is US$190.  ,  (US, Canadian and Australian citizens with extreme financial need may be granted fee waivers valid for two tests in a two-year period.).  The scores / grades used by of Law School Admission Test is Law schools in United States, Canada, Australia and some other countries..   	Law School Admission Test is a standardized test used for admission into Law schools  in many English-speaking countries, primarily the United States.	2
937	T2149	GW28	   The purpose of Law School Admission Test is Admissions to Juris Doctor (JD) programs of law schools in the United States, Canada, and some other countries..  The prerequisites / eligibility criteria of Law School Admission Test is No official prerequisite. Intended for bachelor's degree graduates and undergraduate students about to graduate, who want to apply to law schools. Fluency in English assumed..  The fee of Law School Admission Test is US$190.  ,  (US, Canadian and Australian citizens with extreme financial need may be granted fee waivers valid for two tests in a two-year period.).  The scores / grades used by of Law School Admission Test is Law schools in United States, Canada, Australia and some other countries..   	Law School Admission Test can also be used to admission to some graduate degree programs not just law schools.	1
938	T2149	GW28	   The score / grade validity of Law School Admission Test is Scores of up to 12 tests taken since June  1, 2008 are valid..  Law School Admission Test was offered on In 2018, 5 times: February, June, July, September, and November..  Law School Admission Test was restrictions on attempts on Starting September 2019, no more than 3 attempts in one LSAC year (June-May), no more than 5 attempts in 5 years, no more than 7 attempts in a lifetime. Exceptions may be granted for special circumstances..  The fee of Law School Admission Test is US$190.  ,  (US, Canadian and Australian citizens with extreme financial need may be granted fee waivers valid for two tests in a two-year period.).   	Law School Admission Test is a multi-day exam given in multiple-languages.	0
939	T2149	GW86	   The score / grade validity of Law School Admission Test is Scores of up to 12 tests taken since June  1, 2008 are valid..  Law School Admission Test was restrictions on attempts on Starting September 2019, no more than 3 attempts in one LSAC year (June-May), no more than 5 attempts in 5 years, no more than 7 attempts in a lifetime. Exceptions may be granted for special circumstances..  Law School Admission Test was year started on 1948 (1948).  The fee of Law School Admission Test is US$190.  ,  (US, Canadian and Australian citizens with extreme financial need may be granted fee waivers valid for two tests in a two-year period.).   	The Law School Admission Test has existed for over 70 years.	2
940	T2149	GW86	   The website of Law School Admission Test is www .lsac .org /jd /lsat.   Law School Admission Test was restrictions on attempts on Starting September 2019, no more than 3 attempts in one LSAC year (June-May), no more than 5 attempts in 5 years, no more than 7 attempts in a lifetime. Exceptions may be granted for special circumstances..  The knowledge / skills tested of Law School Admission Test is Reading comprehension, analytical reasoning, logical reasoning, and (unscored) writing..  The duration of Law School Admission Test is 35 minutes for each of the 5 sections, for a total of 2 hours and 55 minutes (excluding breaks)..   	The writing section of the LSAT isn't considered in law school admissions.	1
941	T2149	GW86	   The score / grade validity of Law School Admission Test is Scores of up to 12 tests taken since June  1, 2008 are valid..  Law School Admission Test was restrictions on attempts on Starting September 2019, no more than 3 attempts in one LSAC year (June-May), no more than 5 attempts in 5 years, no more than 7 attempts in a lifetime. Exceptions may be granted for special circumstances..  The fee of Law School Admission Test is US$190.  ,  (US, Canadian and Australian citizens with extreme financial need may be granted fee waivers valid for two tests in a two-year period.).  The score / grade range of Law School Admission Test is 120 to 180, in 1 point increments..   	LSAT scores from tests taken in 2006 are valid today.	0
942	T2149	GW52	   The website of Law School Admission Test is www .lsac .org /jd /lsat.   The score / grade validity of Law School Admission Test is Scores of up to 12 tests taken since June  1, 2008 are valid..  Law School Admission Test was restrictions on attempts on Starting September 2019, no more than 3 attempts in one LSAC year (June-May), no more than 5 attempts in 5 years, no more than 7 attempts in a lifetime. Exceptions may be granted for special circumstances..  The countries / regions of Law School Admission Test is Worldwide.   	The LSAT is available to take worldwide.	2
943	T2149	GW52	   The website of Law School Admission Test is www .lsac .org /jd /lsat.   Law School Admission Test was offered on In 2018, 5 times: February, June, July, September, and November..  Law School Admission Test was restrictions on attempts on Starting September 2019, no more than 3 attempts in one LSAC year (June-May), no more than 5 attempts in 5 years, no more than 7 attempts in a lifetime. Exceptions may be granted for special circumstances..  The fee of Law School Admission Test is US$190.  ,  (US, Canadian and Australian citizens with extreme financial need may be granted fee waivers valid for two tests in a two-year period.).   	The LSAT's results are good for a lifetime.	1
944	T2149	GW52	   The score / grade validity of Law School Admission Test is Scores of up to 12 tests taken since June  1, 2008 are valid..  The acronym of Law School Admission Test is LSAT.  The score / grade range of Law School Admission Test is 120 to 180, in 1 point increments..  The scores / grades used by of Law School Admission Test is Law schools in United States, Canada, Australia and some other countries..   	The LSAT has a negative score measure.	0
945	T2150	GW28	   The type of LG Optimus G is Smartphone.  The compatible networks of LG Optimus G is GSM (850 / 900 / 1800 / 1900), HSDPA, CDMA (Global 800 / 850 / 1900 & South Korea LG U+ Korean Pcs 1800), LTE.  The battery of LG Optimus G is Non-Removable  Li-ion 2100 mAh(U.S & Canada & South Korea & Global Variant) Removable Li-ion 2210 mah (Japan Variant) , Removable Li-ion 2280 mAh (Taiwan Variant).  The front camera of LG Optimus G is 1.3 MP, HD video recording (720p).   	LG Optimus G is a Korean smartphone with one camera.	2
946	T2150	GW28	   The removable storage of LG Optimus G is Not available in the Global models , microSD up to 64GB AT&T & Japan & Taiwan.  The compatible networks of LG Optimus G is GSM (850 / 900 / 1800 / 1900), HSDPA, CDMA (Global 800 / 850 / 1900 & South Korea LG U+ Korean Pcs 1800), LTE.  The series of LG Optimus G is Optimus  , G series.  The battery of LG Optimus G is Non-Removable  Li-ion 2100 mAh(U.S & Canada & South Korea & Global Variant) Removable Li-ion 2210 mah (Japan Variant) , Removable Li-ion 2280 mAh (Taiwan Variant).   	LG Optimus G was a bestseller for LG.	1
947	T2150	GW28	   The battery of LG Optimus G is Non-Removable  Li-ion 2100 mAh(U.S & Canada & South Korea & Global Variant) Removable Li-ion 2210 mah (Japan Variant) , Removable Li-ion 2280 mAh (Taiwan Variant).  The other of LG Optimus G is 1-Seg (Japan), NOTTV(NTT DoCoMo), T-DMB(South Korea).  The removable storage of LG Optimus G is Not available in the Global models , microSD up to 64GB AT&T & Japan & Taiwan.  The compatible networks of LG Optimus G is GSM (850 / 900 / 1800 / 1900), HSDPA, CDMA (Global 800 / 850 / 1900 & South Korea LG U+ Korean Pcs 1800), LTE.   	LG Optimus G is manufactured for the domestic Korean market.	0
948	T2150	GW74	   The memory of LG Optimus G is 2 GB LPDDR2 RAM clocked at 533mhz.  The storage of LG Optimus G is 16 & 32 GB.  The removable storage of LG Optimus G is Not available in the Global models , microSD up to 64GB AT&T & Japan & Taiwan.  The connectivity of LG Optimus G is 3.5 mm stereo audio jack , Wi-Fi 802.11 a/b/g/n, Wi-Fi Hotspot, DLNA , Bluetooth 4.0 + A2DP , micro-USB 2.0 (5-pin) port with mobile high-definition video link (MHL) for USB or HDMI connection.   	Storage is up to 30 GB more than memory	2
949	T2150	GW74	   The storage of LG Optimus G is 16 & 32 GB.  The operating system of LG Optimus G is Android 4.0 Ice Cream Sandwich  , 4.1.2 Jelly Bean  , 4.4.2 KitKat.  The system on chip of LG Optimus G is Qualcomm Snapdragon S4 Pro APQ8064 , 1.4 GHz quad-core Samsung Exynos.  The connectivity of LG Optimus G is 3.5 mm stereo audio jack , Wi-Fi 802.11 a/b/g/n, Wi-Fi Hotspot, DLNA , Bluetooth 4.0 + A2DP , micro-USB 2.0 (5-pin) port with mobile high-definition video link (MHL) for USB or HDMI connection.   	LG Optimus G than run on Android 4.0 Ice Cream Sandwich have 16 GB of storage	1
950	T2150	GW74	   The display of LG Optimus G is 4.7 in (120 mm) diagonal  , "True HD" IPS LCD 768×1280.  The predecessor of LG Optimus G is LG Optimus 4X HD.  The front camera of LG Optimus G is 1.3 MP, HD video recording (720p).  The successor of LG Optimus G is LG G2.   	The  LG G2 came before LG Optimus 4X HD	0
951	T2150	GW52	   The storage of LG Optimus G is 16 & 32 GB.  The removable storage of LG Optimus G is Not available in the Global models , microSD up to 64GB AT&T & Japan & Taiwan.  The battery of LG Optimus G is Non-Removable  Li-ion 2100 mAh(U.S & Canada & South Korea & Global Variant) Removable Li-ion 2210 mah (Japan Variant) , Removable Li-ion 2280 mAh (Taiwan Variant).  The data inputs of LG Optimus G is Touch.   	The LG Optimus G has multiple storage options.	2
952	T2150	GW52	   The slogan of LG Optimus G is " Live without boundaries ".  The series of LG Optimus G is Optimus  , G series.  The removable storage of LG Optimus G is Not available in the Global models , microSD up to 64GB AT&T & Japan & Taiwan.  The front camera of LG Optimus G is 1.3 MP, HD video recording (720p).   	The LG Optimus G continues to be produced to this day.	1
953	T2150	GW52	   The series of LG Optimus G is Optimus  , G series.  The compatible networks of LG Optimus G is GSM (850 / 900 / 1800 / 1900), HSDPA, CDMA (Global 800 / 850 / 1900 & South Korea LG U+ Korean Pcs 1800), LTE.  The front camera of LG Optimus G is 1.3 MP, HD video recording (720p).  The connectivity of LG Optimus G is 3.5 mm stereo audio jack , Wi-Fi 802.11 a/b/g/n, Wi-Fi Hotspot, DLNA , Bluetooth 4.0 + A2DP , micro-USB 2.0 (5-pin) port with mobile high-definition video link (MHL) for USB or HDMI connection.   	The LG Optimus G was the first of the Optimus series.	0
954	T2151	GW74	   The developer of Linux is Community  , Linus Torvalds.  The os family of Linux is Unix-like.  The default user interface of Linux is Unix shell.  The marketing target of Linux is Cloud computing, embedded devices, mainframe computers, mobile devices, personal computers, servers, supercomputers.   	OS family and Default user interface are Unix	2
955	T2151	GW74	   The source model of Linux is Open source.  Linux was initial release on September 17, 1991; 28 years ago (1991-09-17).  The marketing target of Linux is Cloud computing, embedded devices, mainframe computers, mobile devices, personal computers, servers, supercomputers.  The available in of Linux is Multilingual.   	Linux was available in multilingual in 1991	1
956	T2151	GW74	   The platforms of Linux is Alpha, ARC, ARM, C6x, H8/300, Hexagon, Itanium, m68k, Microblaze, MIPS, NDS32, Nios II, OpenRISC, PA-RISC, PowerPC, RISC-V, s390, SuperH, SPARC, Unicore32, x86, XBurst, Xtensa.  The kernel type of Linux is Monolithic.  The default user interface of Linux is Unix shell.  The marketing target of Linux is Cloud computing, embedded devices, mainframe computers, mobile devices, personal computers, servers, supercomputers.   	There are the same number of Marketing targets as Platforms	0
957	T2151	GW1	   The platforms of Linux is Alpha, ARC, ARM, C6x, H8/300, Hexagon, Itanium, m68k, Microblaze, MIPS, NDS32, Nios II, OpenRISC, PA-RISC, PowerPC, RISC-V, s390, SuperH, SPARC, Unicore32, x86, XBurst, Xtensa.  The written in of Linux is C, assembler.  The working state of Linux is Current.  Linux was initial release on September 17, 1991; 28 years ago (1991-09-17).   	Linux was released in the last decade of the 20th century.	2
