index	table_id	annotator_id	premise	hypothesis	label
870	T1145	GW0	 The earnings of Caveat is $542,190.   The record of Caveat is 21: 6-4-3.  The country of Caveat is United States.  Caveat was foaled on March 16, 1980. KEY: Earnings is defined as something that remunerates . KEY: Record is defined as anything (such as a document or a phonograph record or a photograph) providing permanent evidence of or information about past events . KEY: Country is defined as a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography) . KEY: Foaled is defined as give birth to a foal . 	Caveat earned over half a million dollars in it's career.	2
871	T1145	GW0	 The owner of Caveat was on August Belmont IV, James P. Ryan, Robert Kirkham.  The damsire of Caveat is The Axe II.  The trainer of Caveat is Woody Stephens.  Caveat was foaled on March 16, 1980. KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . KEY: Damsire is defined as nan . KEY: Trainer is defined as one who trains other persons or animals . 	August Belmont IV also owned Caveat's parents.	1
872	T1145	GW0	 Caveat was foaled on March 16, 1980.  The owner of Caveat was on August Belmont IV, James P. Ryan, Robert Kirkham.  The country of Caveat is United States.  The trainer of Caveat is Woody Stephens. KEY: Foaled is defined as give birth to a foal . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Country is defined as a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography) . 	Caveat was born in Europe.	0
873	T1149	GW12	 The spouse(s) of Celine DionCC OQ ChLD is René Angélil , ( m. 1994; died 2016).  The years active of Celine DionCC OQ ChLD is 1980-present.  Celine DionCC OQ ChLD was born as Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, Thérèse Tanguay Dion. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as bring forth, . 	Celine Dion was an active performer when her husband died in the year 2016.	2
874	T1149	GW12	 Celine DionCC OQ ChLD was born as Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The net worth of Celine DionCC OQ ChLD is $700 million.  The labels of Celine DionCC OQ ChLD are CBS, Epic, Columbia, 550, Legacy.  The parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, Thérèse Tanguay Dion. KEY: Born is defined as bring forth, . KEY: Net worth is defined as net worth is the value of all the non-financial and financial assets owned by an institutional unit or sector minus the value of all its outstanding liabilities . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	Celine Dion, a singer born in Canada, is worth $700 million.	1
875	T1149	GW12	 The parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, Thérèse Tanguay Dion.  Celine DionCC OQ ChLD was born as Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The genres of Celine DionCC OQ ChLD are Pop, chanson, soft rock, R&B.  The spouse(s) of Celine DionCC OQ ChLD is René Angélil , ( m. 1994; died 2016). KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Born is defined as bring forth, . KEY: Genres is defined as an expressive style of music . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Th?r?se Tanguay Dion is the daughter of Celine Dion.	0
876	T1149	GW6	 The parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, Thérèse Tanguay Dion.  Celine DionCC OQ ChLD was born as Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The genres of Celine DionCC OQ ChLD are Pop, chanson, soft rock, R&B.  The spouse(s) of Celine DionCC OQ ChLD is René Angélil , ( m. 1994; died 2016). KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Born is defined as bring forth, . KEY: Genres is defined as an expressive style of music . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Th?r?se Tanguay Dion had a child that became a widow.	2
877	T1149	GW6	 The number of children of Celine DionCC OQ ChLD are 3.  Celine DionCC OQ ChLD was born as Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, Thérèse Tanguay Dion.  The spouse(s) of Celine DionCC OQ ChLD is René Angélil , ( m. 1994; died 2016). KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Born is defined as bring forth, . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Ren? Ang?lil had three children.	1
878	T1149	GW6	 The parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, Thérèse Tanguay Dion.  Celine DionCC OQ ChLD was born as Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The associated acts of Celine DionCC OQ ChLD is David Foster.  The residence of Celine DionCC OQ ChLD is Henderson, Nevada, U.S.. KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Born is defined as bring forth, . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a legal document codifying the result of deliberations of a committee or society or legislative body . KEY: Residence is defined as the act of dwelling in a place . 	No child of Adh?mar-Charles Dion has ever left their country of birth.	0
879	T1149	GW4	 Celine DionCC OQ ChLD was born as Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The years active of Celine DionCC OQ ChLD is 1980-present.  The parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, Thérèse Tanguay Dion.  The number of children of Celine DionCC OQ ChLD are 3. KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Celine Dion has been performing for over 35 years.	2
