index	table_id	annotator_id	premise	hypothesis	label
1282	T1464	GW1	 The awards of John James Rickard Macleod, FRS is Nobel Prize in Physiology or Medicine (1923).  John James Rickard Macleod, FRS was known for Co-discovery of insulin.  The fields of John James Rickard Macleod, FRS is Medicine.   The alma mater of John James Rickard Macleod, FRS is University of Aberdeen. KEY: Awards is defined as a grant made by a law court . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Fields is defined as a branch of knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . 	John James Rickard Macleod, FRS shared the Nobel Prize in Physiology or Medicine with the other co-discoverer(s) of insulin.	1
1283	T1464	GW1	 John James Rickard Macleod, FRS was born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland.  John James Rickard Macleod, FRS died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland.  The awards of John James Rickard Macleod, FRS is Nobel Prize in Physiology or Medicine (1923).  John James Rickard Macleod, FRS was known for Co-discovery of insulin. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Awards is defined as a grant made by a law court . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	John James Rickard Macleod, FRS was born early in the 19th century.	0
1284	T1464	GW28	 The awards of John James Rickard Macleod, FRS is Nobel Prize in Physiology or Medicine (1923).  The citizenship of John James Rickard Macleod, FRS is British.  The nationality of John James Rickard Macleod, FRS is Scottish.  John James Rickard Macleod, FRS was born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland. KEY: Awards is defined as a grant made by a law court . KEY: Citizenship is defined as the status of a citizen with rights and duties . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . 	John James Rickard Macleod, FRS was a British Nobel Prize winner.	2
1285	T1464	GW28	 John James Rickard Macleod, FRS was known for Co-discovery of insulin.  The alma mater of John James Rickard Macleod, FRS is University of Aberdeen.  John James Rickard Macleod, FRS died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland.  The awards of John James Rickard Macleod, FRS is Nobel Prize in Physiology or Medicine (1923). KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Awards is defined as a grant made by a law court . 	John James Rickard Macleod, FRS discovered insulin while still in university.	1
1286	T1464	GW28	 The awards of John James Rickard Macleod, FRS is Nobel Prize in Physiology or Medicine (1923).  John James Rickard Macleod, FRS was born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland.  The citizenship of John James Rickard Macleod, FRS is British.  John James Rickard Macleod, FRS died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland. KEY: Awards is defined as a grant made by a law court . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Citizenship is defined as the status of a citizen with rights and duties . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	The Nobel Prize was awarded to John James Rickard Macleod, FRS while in his twenties.	0
1287	T1473	GW28	 The location of Jimson Weed is Indianapolis Museum of Art, Indianapolis.   The artist of Jimson Weed is Georgia O'Keeffe.  Jimson Weed is a painting.  The type of Jimson Weed is Oil on linen. KEY: Location is defined as a point or extent in space . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Jimson Weed is a work of art created by a woman.	2
1288	T1473	GW28	 The artist of Jimson Weed is Georgia O'Keeffe.  The location of Jimson Weed is Indianapolis Museum of Art, Indianapolis.   Jimson Weed is a painting.  The type of Jimson Weed is Oil on linen. KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Location is defined as a point or extent in space . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Jimson Weed was Georgia O'keeffe's most famous artwork.	1
1289	T1473	GW28	 The location of Jimson Weed is Indianapolis Museum of Art, Indianapolis.   Jimson Weed is a painting.  The artist of Jimson Weed is Georgia O'Keeffe.  The year of Jimson Weed is 1936. KEY: Location is defined as a point or extent in space . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as a body of students who graduate together . 	Jimson Weed is a 19th century work of art.	0
1290	T1473	GW68	 The artist of Jimson Weed is Georgia O'Keeffe.  The location of Jimson Weed is Indianapolis Museum of Art, Indianapolis.   Jimson Weed is a painting.  The type of Jimson Weed is Oil on linen. KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Location is defined as a point or extent in space . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Jimson Weed is by a female artist and currently in Indiana.	2
1291	T1473	GW68	 The location of Jimson Weed is Indianapolis Museum of Art, Indianapolis.   The artist of Jimson Weed is Georgia O'Keeffe.  The year of Jimson Weed is 1936.  The dimensions of Jimson Weed is 180 cm   212 cm (70 in   83.5 in). KEY: Location is defined as a point or extent in space . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as a body of students who graduate together . KEY: Dimensions is defined as the magnitude of something in a particular direction (especially length or width or height) . 	Jimson Weed was sold to the Indianpolis Museum of Art for two million dollars.	1
1292	T1473	GW68	 The artist of Jimson Weed is Georgia O'Keeffe.  The location of Jimson Weed is Indianapolis Museum of Art, Indianapolis.   The year of Jimson Weed is 1936.  The dimensions of Jimson Weed is 180 cm   212 cm (70 in   83.5 in). KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Location is defined as a point or extent in space . KEY: Year is defined as a body of students who graduate together . KEY: Dimensions is defined as the magnitude of something in a particular direction (especially length or width or height) . 	The art piece Jimson Weed was made two years after Georgia O'Keeffe's death.	0
1293	T1473	GW0	 The location of Jimson Weed is Indianapolis Museum of Art, Indianapolis.   The artist of Jimson Weed is Georgia O'Keeffe.  The dimensions of Jimson Weed is 180 cm   212 cm (70 in   83.5 in).  The type of Jimson Weed is Oil on linen. KEY: Location is defined as a point or extent in space . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Dimensions is defined as the magnitude of something in a particular direction (especially length or width or height) . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Jimson Weed is located in the capital of Indiana.	2
1294	T1473	GW0	 The artist of Jimson Weed is Georgia O'Keeffe.  The location of Jimson Weed is Indianapolis Museum of Art, Indianapolis.   Jimson Weed is a painting.  The type of Jimson Weed is Oil on linen. KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Location is defined as a point or extent in space . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Jimson Weed was Georgia O'Keefe's first sold painting.	1
