index	table_id	annotator_id	premise	hypothesis	label
1725	T2236	GW52	US Airways Flight 1549 was date on January 15, 2009.  The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The aircraft type of US Airways Flight 1549 is Airbus A320-214.  The operator of US Airways Flight 1549 is US Airways.  The iata flight no. of US Airways Flight 1549 is US1549.  The icao flight no. of US Airways Flight 1549 is AWE1549.  US Airways Flight 1549 was call sign on CACTUS 1549.  The registration of US Airways Flight 1549 is N106US.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City.  The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina.  The destination of US Airways Flight 1549 is Seattle-Tacoma International Airport, Seattle, Washington.  The passengers of US Airways Flight 1549 is 150.  The crew of US Airways Flight 1549 is 5.  The fatalities of US Airways Flight 1549 is 0.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The survivors of US Airways Flight 1549 is 155 (all).  	US1549 crashed ten years ago.	2
1726	T2236	GW52	US Airways Flight 1549 was date on January 15, 2009.  The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The aircraft type of US Airways Flight 1549 is Airbus A320-214.  The operator of US Airways Flight 1549 is US Airways.  The iata flight no. of US Airways Flight 1549 is US1549.  The icao flight no. of US Airways Flight 1549 is AWE1549.  US Airways Flight 1549 was call sign on CACTUS 1549.  The registration of US Airways Flight 1549 is N106US.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City.  The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina.  The destination of US Airways Flight 1549 is Seattle-Tacoma International Airport, Seattle, Washington.  The passengers of US Airways Flight 1549 is 150.  The crew of US Airways Flight 1549 is 5.  The fatalities of US Airways Flight 1549 is 0.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The survivors of US Airways Flight 1549 is 155 (all).  	US1549 had reported no engine trouble before bird strike.	1
1727	T2236	GW52	US Airways Flight 1549 was date on January 15, 2009.  The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The aircraft type of US Airways Flight 1549 is Airbus A320-214.  The operator of US Airways Flight 1549 is US Airways.  The iata flight no. of US Airways Flight 1549 is US1549.  The icao flight no. of US Airways Flight 1549 is AWE1549.  US Airways Flight 1549 was call sign on CACTUS 1549.  The registration of US Airways Flight 1549 is N106US.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City.  The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina.  The destination of US Airways Flight 1549 is Seattle-Tacoma International Airport, Seattle, Washington.  The passengers of US Airways Flight 1549 is 150.  The crew of US Airways Flight 1549 is 5.  The fatalities of US Airways Flight 1549 is 0.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The survivors of US Airways Flight 1549 is 155 (all).  	US1549 crash resulted in 5 fatalities.	0
1728	T2237	GW52	The other name(s) of Utah Valley Express is Formerly Provo Orem MAX.  The type of Utah Valley Express is Bus rapid transit (BRT).  The system of Utah Valley Express is UTA MAX.  The status of Utah Valley Express is Operating.  The locale of Utah Valley Express is Provo/southern Orem, Utah.  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The stations of Utah Valley Express is 17.  The ridership of Utah Valley Express is 10,000.  Utah Valley Express was opened on August 13, 2018.  The owner of Utah Valley Express is Utah Transit Authority (UTA).  The operator(s) of Utah Valley Express is UTA.  The rolling stock of Utah Valley Express is New Flyer XDE60.  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The route number of Utah Valley Express is 830X.  	The Utah Valley Express just opened last year.	2
1729	T2237	GW52	The other name(s) of Utah Valley Express is Formerly Provo Orem MAX.  The type of Utah Valley Express is Bus rapid transit (BRT).  The system of Utah Valley Express is UTA MAX.  The status of Utah Valley Express is Operating.  The locale of Utah Valley Express is Provo/southern Orem, Utah.  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The stations of Utah Valley Express is 17.  The ridership of Utah Valley Express is 10,000.  Utah Valley Express was opened on August 13, 2018.  The owner of Utah Valley Express is Utah Transit Authority (UTA).  The operator(s) of Utah Valley Express is UTA.  The rolling stock of Utah Valley Express is New Flyer XDE60.  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The route number of Utah Valley Express is 830X.  	The Utah Valley Express operates around the clock.	1
1730	T2237	GW52	The other name(s) of Utah Valley Express is Formerly Provo Orem MAX.  The type of Utah Valley Express is Bus rapid transit (BRT).  The system of Utah Valley Express is UTA MAX.  The status of Utah Valley Express is Operating.  The locale of Utah Valley Express is Provo/southern Orem, Utah.  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The stations of Utah Valley Express is 17.  The ridership of Utah Valley Express is 10,000.  Utah Valley Express was opened on August 13, 2018.  The owner of Utah Valley Express is Utah Transit Authority (UTA).  The operator(s) of Utah Valley Express is UTA.  The rolling stock of Utah Valley Express is New Flyer XDE60.  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The route number of Utah Valley Express is 830X.  	The Utah Valley Express travels at speeds above 60 mph.	0
1731	T2237	GW4	The other name(s) of Utah Valley Express is Formerly Provo Orem MAX.  The type of Utah Valley Express is Bus rapid transit (BRT).  The system of Utah Valley Express is UTA MAX.  The status of Utah Valley Express is Operating.  The locale of Utah Valley Express is Provo/southern Orem, Utah.  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The stations of Utah Valley Express is 17.  The ridership of Utah Valley Express is 10,000.  Utah Valley Express was opened on August 13, 2018.  The owner of Utah Valley Express is Utah Transit Authority (UTA).  The operator(s) of Utah Valley Express is UTA.  The rolling stock of Utah Valley Express is New Flyer XDE60.  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The route number of Utah Valley Express is 830X.  	The Utah Valley Express has been around under 10 years.	2
1732	T2237	GW4	The other name(s) of Utah Valley Express is Formerly Provo Orem MAX.  The type of Utah Valley Express is Bus rapid transit (BRT).  The system of Utah Valley Express is UTA MAX.  The status of Utah Valley Express is Operating.  The locale of Utah Valley Express is Provo/southern Orem, Utah.  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The stations of Utah Valley Express is 17.  The ridership of Utah Valley Express is 10,000.  Utah Valley Express was opened on August 13, 2018.  The owner of Utah Valley Express is Utah Transit Authority (UTA).  The operator(s) of Utah Valley Express is UTA.  The rolling stock of Utah Valley Express is New Flyer XDE60.  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The route number of Utah Valley Express is 830X.  	The Utah Valley Express took 5 years to build.	1
1733	T2237	GW4	The other name(s) of Utah Valley Express is Formerly Provo Orem MAX.  The type of Utah Valley Express is Bus rapid transit (BRT).  The system of Utah Valley Express is UTA MAX.  The status of Utah Valley Express is Operating.  The locale of Utah Valley Express is Provo/southern Orem, Utah.  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The stations of Utah Valley Express is 17.  The ridership of Utah Valley Express is 10,000.  Utah Valley Express was opened on August 13, 2018.  The owner of Utah Valley Express is Utah Transit Authority (UTA).  The operator(s) of Utah Valley Express is UTA.  The rolling stock of Utah Valley Express is New Flyer XDE60.  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The route number of Utah Valley Express is 830X.  	The Utah Valley Express moves faster than cars on the freeway.	0
1734	T2237	GW19	The other name(s) of Utah Valley Express is Formerly Provo Orem MAX.  The type of Utah Valley Express is Bus rapid transit (BRT).  The system of Utah Valley Express is UTA MAX.  The status of Utah Valley Express is Operating.  The locale of Utah Valley Express is Provo/southern Orem, Utah.  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The stations of Utah Valley Express is 17.  The ridership of Utah Valley Express is 10,000.  Utah Valley Express was opened on August 13, 2018.  The owner of Utah Valley Express is Utah Transit Authority (UTA).  The operator(s) of Utah Valley Express is UTA.  The rolling stock of Utah Valley Express is New Flyer XDE60.  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The route number of Utah Valley Express is 830X.  	The Utah Valley Express, a rapid bus service in southern Orem, Utah, has been operated by the Utah Transit Authority for over one year.	2
1735	T2237	GW19	The other name(s) of Utah Valley Express is Formerly Provo Orem MAX.  The type of Utah Valley Express is Bus rapid transit (BRT).  The system of Utah Valley Express is UTA MAX.  The status of Utah Valley Express is Operating.  The locale of Utah Valley Express is Provo/southern Orem, Utah.  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The stations of Utah Valley Express is 17.  The ridership of Utah Valley Express is 10,000.  Utah Valley Express was opened on August 13, 2018.  The owner of Utah Valley Express is Utah Transit Authority (UTA).  The operator(s) of Utah Valley Express is UTA.  The rolling stock of Utah Valley Express is New Flyer XDE60.  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The route number of Utah Valley Express is 830X.  	No route changes were made to the rapid bus line in southern Orem, Utah when it was changed from the Provo Urem Max to the Utah Valley Express.	1
1736	T2237	GW19	The other name(s) of Utah Valley Express is Formerly Provo Orem MAX.  The type of Utah Valley Express is Bus rapid transit (BRT).  The system of Utah Valley Express is UTA MAX.  The status of Utah Valley Express is Operating.  The locale of Utah Valley Express is Provo/southern Orem, Utah.  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The stations of Utah Valley Express is 17.  The ridership of Utah Valley Express is 10,000.  Utah Valley Express was opened on August 13, 2018.  The owner of Utah Valley Express is Utah Transit Authority (UTA).  The operator(s) of Utah Valley Express is UTA.  The rolling stock of Utah Valley Express is New Flyer XDE60.  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The route number of Utah Valley Express is 830X.  	The Utah Valley Express rapid bus line serves the metro Salt Lake City area in Utah.	0
