index	table_id	annotator_id	premise	hypothesis	label
1104	T1434	GW84	Jodhpur is a city. The country of Jodhpur is India.  The state of Jodhpur is Rajasthan.  The division of Jodhpur is Jodhpur.  The district of Jodhpur is Jodhpur.  The settled of Jodhpur is 1459.  The founded by of Jodhpur is Rao Jodha of Mandore.  The named for of Jodhpur is Rao Jodha.  	Jodhpur is a city outside of the US.	2
1105	T1434	GW84	Jodhpur is a city. The country of Jodhpur is India.  The state of Jodhpur is Rajasthan.  The division of Jodhpur is Jodhpur.  The district of Jodhpur is Jodhpur.  The settled of Jodhpur is 1459.  The founded by of Jodhpur is Rao Jodha of Mandore.  The named for of Jodhpur is Rao Jodha.  	Jodhpur was settled before the US was colonized.	1
1106	T1434	GW84	Jodhpur is a city. The country of Jodhpur is India.  The state of Jodhpur is Rajasthan.  The division of Jodhpur is Jodhpur.  The district of Jodhpur is Jodhpur.  The settled of Jodhpur is 1459.  The founded by of Jodhpur is Rao Jodha of Mandore.  The named for of Jodhpur is Rao Jodha.  	Jodhpur was named after a European god.	0
1107	T1437	GW28	Joseph Stalin is a person. Joseph Stalin was born on 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire.  The birth name of Joseph Stalin is Ioseb Besarionis dze Jughashvili.  Joseph Stalin died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union.  The resting place of Joseph Stalin are Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961).  The political party of Joseph Stalin is Communist Party of the Soviet Union.  The spouse(s) of Joseph Stalin are Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32).  The children of Joseph Stalin are Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva.  The parents of Joseph Stalin are Besarion Jughashvili, Ekaterine Geladze.  	Joseph Stalin was a married man with multiple children.	2
1108	T1437	GW28	Joseph Stalin is a person. Joseph Stalin was born on 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire.  The birth name of Joseph Stalin is Ioseb Besarionis dze Jughashvili.  Joseph Stalin died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union.  The resting place of Joseph Stalin are Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961).  The political party of Joseph Stalin is Communist Party of the Soviet Union.  The spouse(s) of Joseph Stalin are Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32).  The children of Joseph Stalin are Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva.  The parents of Joseph Stalin are Besarion Jughashvili, Ekaterine Geladze.  	Joseph Stalin ruled the Soviet Union until his death.	1
1109	T1437	GW28	Joseph Stalin is a person. Joseph Stalin was born on 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire.  The birth name of Joseph Stalin is Ioseb Besarionis dze Jughashvili.  Joseph Stalin died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union.  The resting place of Joseph Stalin are Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961).  The political party of Joseph Stalin is Communist Party of the Soviet Union.  The spouse(s) of Joseph Stalin are Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32).  The children of Joseph Stalin are Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva.  The parents of Joseph Stalin are Besarion Jughashvili, Ekaterine Geladze.  	Joseph Stalin married in his teens.	0
1110	T1437	GW84	Joseph Stalin is a person. Joseph Stalin was born on 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire.  The birth name of Joseph Stalin is Ioseb Besarionis dze Jughashvili.  Joseph Stalin died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union.  The resting place of Joseph Stalin are Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961).  The political party of Joseph Stalin is Communist Party of the Soviet Union.  The spouse(s) of Joseph Stalin are Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32).  The children of Joseph Stalin are Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva.  The parents of Joseph Stalin are Besarion Jughashvili, Ekaterine Geladze.  	Joseph Stalin was born during the winter season.	2
1111	T1437	GW84	Joseph Stalin is a person. Joseph Stalin was born on 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire.  The birth name of Joseph Stalin is Ioseb Besarionis dze Jughashvili.  Joseph Stalin died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union.  The resting place of Joseph Stalin are Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961).  The political party of Joseph Stalin is Communist Party of the Soviet Union.  The spouse(s) of Joseph Stalin are Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32).  The children of Joseph Stalin are Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva.  The parents of Joseph Stalin are Besarion Jughashvili, Ekaterine Geladze.  	Joseph Stalin died of natural causes.	1
1112	T1437	GW84	Joseph Stalin is a person. Joseph Stalin was born on 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire.  The birth name of Joseph Stalin is Ioseb Besarionis dze Jughashvili.  Joseph Stalin died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union.  The resting place of Joseph Stalin are Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961).  The political party of Joseph Stalin is Communist Party of the Soviet Union.  The spouse(s) of Joseph Stalin are Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32).  The children of Joseph Stalin are Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva.  The parents of Joseph Stalin are Besarion Jughashvili, Ekaterine Geladze.  	Joseph Stalin was married to his first wife for longer than he was married to his second wife.	0
1113	T1437	GW1	Joseph Stalin is a person. Joseph Stalin was born on 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire.  The birth name of Joseph Stalin is Ioseb Besarionis dze Jughashvili.  Joseph Stalin died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union.  The resting place of Joseph Stalin are Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961).  The political party of Joseph Stalin is Communist Party of the Soviet Union.  The spouse(s) of Joseph Stalin are Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32).  The children of Joseph Stalin are Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva.  The parents of Joseph Stalin are Besarion Jughashvili, Ekaterine Geladze.  	Joseph Stalin was buried four days after his death.	2
1114	T1437	GW1	Joseph Stalin is a person. Joseph Stalin was born on 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire.  The birth name of Joseph Stalin is Ioseb Besarionis dze Jughashvili.  Joseph Stalin died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union.  The resting place of Joseph Stalin are Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961).  The political party of Joseph Stalin is Communist Party of the Soviet Union.  The spouse(s) of Joseph Stalin are Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32).  The children of Joseph Stalin are Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva.  The parents of Joseph Stalin are Besarion Jughashvili, Ekaterine Geladze.  	Joseph Stalin was never a member of another political party other than the Communist Party of the Soviet Union.	1
1115	T1437	GW1	Joseph Stalin is a person. Joseph Stalin was born on 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire.  The birth name of Joseph Stalin is Ioseb Besarionis dze Jughashvili.  Joseph Stalin died on 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union.  The resting place of Joseph Stalin are Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961).  The political party of Joseph Stalin is Communist Party of the Soviet Union.  The spouse(s) of Joseph Stalin are Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32).  The children of Joseph Stalin are Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva.  The parents of Joseph Stalin are Besarion Jughashvili, Ekaterine Geladze.  	Joseph Stalin was born in the Summer of 1878.	0
1116	T1441	GW84	Sir   John Hurt is a person. Sir   John Hurt was born on 22 January 1940  Chesterfield, Derbyshire, England.  The birth name of Sir   John Hurt is John Vincent Hurt.  Sir   John Hurt died on 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England.  The education of Sir   John Hurt is Lincoln School.  The alma mater of Sir   John Hurt is Royal Academy of Dramatic Art.  The occupation of Sir   John Hurt are Actor, voice actor, narrator.  The years active of Sir   John Hurt was on 1961-2017.  The spouse(s) of Sir   John Hurt are Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005).  The number of children of Sir   John Hurt are 2.  	John Hurt was married to Annette Robertson for a shorter time than any of his other wives.	2
1117	T1441	GW84	Sir   John Hurt is a person. Sir   John Hurt was born on 22 January 1940  Chesterfield, Derbyshire, England.  The birth name of Sir   John Hurt is John Vincent Hurt.  Sir   John Hurt died on 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England.  The education of Sir   John Hurt is Lincoln School.  The alma mater of Sir   John Hurt is Royal Academy of Dramatic Art.  The occupation of Sir   John Hurt are Actor, voice actor, narrator.  The years active of Sir   John Hurt was on 1961-2017.  The spouse(s) of Sir   John Hurt are Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005).  The number of children of Sir   John Hurt are 2.  	Both of John Hurt's children are for the same woman.	1
1118	T1441	GW84	Sir   John Hurt is a person. Sir   John Hurt was born on 22 January 1940  Chesterfield, Derbyshire, England.  The birth name of Sir   John Hurt is John Vincent Hurt.  Sir   John Hurt died on 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England.  The education of Sir   John Hurt is Lincoln School.  The alma mater of Sir   John Hurt is Royal Academy of Dramatic Art.  The occupation of Sir   John Hurt are Actor, voice actor, narrator.  The years active of Sir   John Hurt was on 1961-2017.  The spouse(s) of Sir   John Hurt are Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005).  The number of children of Sir   John Hurt are 2.  	John Hurt continues to perform in England.	0
1119	T1441	GW28	Sir   John Hurt is a person. Sir   John Hurt was born on 22 January 1940  Chesterfield, Derbyshire, England.  The birth name of Sir   John Hurt is John Vincent Hurt.  Sir   John Hurt died on 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England.  The education of Sir   John Hurt is Lincoln School.  The alma mater of Sir   John Hurt is Royal Academy of Dramatic Art.  The occupation of Sir   John Hurt are Actor, voice actor, narrator.  The years active of Sir   John Hurt was on 1961-2017.  The spouse(s) of Sir   John Hurt are Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005).  The number of children of Sir   John Hurt are 2.  	John Hurt is a an English actor.	2
1120	T1441	GW28	Sir   John Hurt is a person. Sir   John Hurt was born on 22 January 1940  Chesterfield, Derbyshire, England.  The birth name of Sir   John Hurt is John Vincent Hurt.  Sir   John Hurt died on 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England.  The education of Sir   John Hurt is Lincoln School.  The alma mater of Sir   John Hurt is Royal Academy of Dramatic Art.  The occupation of Sir   John Hurt are Actor, voice actor, narrator.  The years active of Sir   John Hurt was on 1961-2017.  The spouse(s) of Sir   John Hurt are Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005).  The number of children of Sir   John Hurt are 2.  	John Hurt is married with two daughters.	1
1121	T1441	GW28	Sir   John Hurt is a person. Sir   John Hurt was born on 22 January 1940  Chesterfield, Derbyshire, England.  The birth name of Sir   John Hurt is John Vincent Hurt.  Sir   John Hurt died on 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England.  The education of Sir   John Hurt is Lincoln School.  The alma mater of Sir   John Hurt is Royal Academy of Dramatic Art.  The occupation of Sir   John Hurt are Actor, voice actor, narrator.  The years active of Sir   John Hurt was on 1961-2017.  The spouse(s) of Sir   John Hurt are Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005).  The number of children of Sir   John Hurt are 2.  	John Hurt has been active since his teenage years.	0
