index	table_id	annotator_id	premise	hypothesis	label
1468	T1657	GW0	Julia Michaels is a musician. The birth name of Julia Michaels is Julia Carin Cavazos.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The origin of Julia Michaels is Santa Clarita, California, U.S..  The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar.  The years active of Julia Michaels is 2010-present.  The labels of Julia Michaels is Republic.  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The website of Julia Michaels is juliamichaelsofficial .com.  	Julia Michaels opens for Justin Tranter on tour.	1
1469	T1657	GW0	Julia Michaels is a musician. The birth name of Julia Michaels is Julia Carin Cavazos.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The origin of Julia Michaels is Santa Clarita, California, U.S..  The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar.  The years active of Julia Michaels is 2010-present.  The labels of Julia Michaels is Republic.  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The website of Julia Michaels is juliamichaelsofficial .com.  	Julia Michaels has released music on numerous record labels.	0
1470	T1657	GW1	Julia Michaels is a musician. The birth name of Julia Michaels is Julia Carin Cavazos.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The origin of Julia Michaels is Santa Clarita, California, U.S..  The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar.  The years active of Julia Michaels is 2010-present.  The labels of Julia Michaels is Republic.  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The website of Julia Michaels is juliamichaelsofficial .com.  	Julia Michaels was born less than a decade before the millennium.	2
1471	T1657	GW1	Julia Michaels is a musician. The birth name of Julia Michaels is Julia Carin Cavazos.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The origin of Julia Michaels is Santa Clarita, California, U.S..  The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar.  The years active of Julia Michaels is 2010-present.  The labels of Julia Michaels is Republic.  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The website of Julia Michaels is juliamichaelsofficial .com.  	Before playing piano, Julia Michaels was already playing guitar.	1
1472	T1657	GW1	Julia Michaels is a musician. The birth name of Julia Michaels is Julia Carin Cavazos.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The origin of Julia Michaels is Santa Clarita, California, U.S..  The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar.  The years active of Julia Michaels is 2010-present.  The labels of Julia Michaels is Republic.  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The website of Julia Michaels is juliamichaelsofficial .com.  	Julia Michaels has been active in music for more than a decade.	0
1473	T1657	GW84	Julia Michaels is a musician. The birth name of Julia Michaels is Julia Carin Cavazos.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The origin of Julia Michaels is Santa Clarita, California, U.S..  The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar.  The years active of Julia Michaels is 2010-present.  The labels of Julia Michaels is Republic.  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The website of Julia Michaels is juliamichaelsofficial .com.  	Julia Michaels was born with another last name.	2
1474	T1657	GW84	Julia Michaels is a musician. The birth name of Julia Michaels is Julia Carin Cavazos.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The origin of Julia Michaels is Santa Clarita, California, U.S..  The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar.  The years active of Julia Michaels is 2010-present.  The labels of Julia Michaels is Republic.  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The website of Julia Michaels is juliamichaelsofficial .com.  	Julia Michaels has been playing the piano for longer than the guitar.	1
1475	T1657	GW84	Julia Michaels is a musician. The birth name of Julia Michaels is Julia Carin Cavazos.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The origin of Julia Michaels is Santa Clarita, California, U.S..  The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar.  The years active of Julia Michaels is 2010-present.  The labels of Julia Michaels is Republic.  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The website of Julia Michaels is juliamichaelsofficial .com.  	Julia Michaels has been performing for over twenty years.	0
1476	T1671	GW28	Jim Mattis is a person. The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis worked for two Presidents.	2
1477	T1671	GW28	Jim Mattis is a person. The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis was head of the Joint Chiefs of Staff.	1
1478	T1671	GW28	Jim Mattis is a person. The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis worked for only conservative administrations.	0
1479	T1671	GW1	Jim Mattis is a person. The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis left office in the Summer of 2010.	2
1480	T1671	GW1	Jim Mattis is a person. The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis's predecessor, Lance L. Smith, was preferred by George W. Bush.	1
1481	T1671	GW1	Jim Mattis is a person. The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis was in office for half a decade.	0
1482	T1671	GW4	Jim Mattis is a person. The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis was appointed by George W. Bush.	2
1483	T1671	GW4	Jim Mattis is a person. The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis chose his successor.	1
1484	T1671	GW4	Jim Mattis is a person. The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis was around throughout all of Obama's presidency.	0
1485	T1672	GW85	Jimmy Carter is a person. Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The birth name of Jimmy Carter is James Earl Carter Jr..  The political party of Jimmy Carter is Democratic.  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother).  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS).  The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).  	Jimmy Carter is a father of 4.	2
1486	T1672	GW85	Jimmy Carter is a person. Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The birth name of Jimmy Carter is James Earl Carter Jr..  The political party of Jimmy Carter is Democratic.  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother).  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS).  The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).  	Jimmy Carter won a few prestigious awards.	1
1487	T1672	GW85	Jimmy Carter is a person. Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The birth name of Jimmy Carter is James Earl Carter Jr..  The political party of Jimmy Carter is Democratic.  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother).  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS).  The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).  	Jimmy Carter never went to college.	0
1488	T1672	GW14	Jimmy Carter is a person. Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The birth name of Jimmy Carter is James Earl Carter Jr..  The political party of Jimmy Carter is Democratic.  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother).  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS).  The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).  	Jimmy Carter shares the same first name as a relative.	2
1489	T1672	GW14	Jimmy Carter is a person. Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The birth name of Jimmy Carter is James Earl Carter Jr..  The political party of Jimmy Carter is Democratic.  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother).  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS).  The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).  	Jimmy Carter has more acquaintances who identify as Democrats than Republicans.	1
1490	T1672	GW14	Jimmy Carter is a person. Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The birth name of Jimmy Carter is James Earl Carter Jr..  The political party of Jimmy Carter is Democratic.  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother).  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS).  The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).  	Jimmy Carter's mother and wife have the same first name.	0
1491	T1672	GW28	Jimmy Carter is a person. Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The birth name of Jimmy Carter is James Earl Carter Jr..  The political party of Jimmy Carter is Democratic.  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother).  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS).  The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).  	The Nobel Peace Prize was awarded to Jimmy Carter at the age of 78.	2
1492	T1672	GW28	Jimmy Carter is a person. Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The birth name of Jimmy Carter is James Earl Carter Jr..  The political party of Jimmy Carter is Democratic.  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother).  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS).  The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).  	He is married with three daughters and one son.	1
1493	T1672	GW28	Jimmy Carter is a person. Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The birth name of Jimmy Carter is James Earl Carter Jr..  The political party of Jimmy Carter is Democratic.  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother).  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS).  The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).  	He got married in his thirties.	0
