index	table_id	annotator_id	premise	hypothesis	label
1008	T1429	GW84	 The country of origin of Johnny Drum (Green label) is Kentucky, United States.  The proof (us) of Johnny Drum (Green label) is 86.  The variants of Johnny Drum (Green label) are Green, Black, Black 12, Private Stock labels.  The related products of Johnny Drum (Green label) is Kentucky Bourbon Distillers (KBD).  	Johnny Drum originated from the eastern part of the US.	2
1009	T1429	GW84	 The type of Johnny Drum (Green label) is Bourbon whiskey.  The manufacturer of Johnny Drum (Green label) is Kentucky Bourbon Distillers (KBD).  The country of origin of Johnny Drum (Green label) is Kentucky, United States.  The related products of Johnny Drum (Green label) is Kentucky Bourbon Distillers (KBD).  	Johnny Drum is the most popular bourbon from Kentucky.	1
1010	T1429	GW84	 The type of Johnny Drum (Green label) is Bourbon whiskey.  The alcohol by volume of Johnny Drum (Green label) is 43% (for Green label).  The proof (us) of Johnny Drum (Green label) is 86.  The variants of Johnny Drum (Green label) are Green, Black, Black 12, Private Stock labels. 	Johnny Drum has more than 50% alcohol.	0
1011	T1429	GW1	 The type of Johnny Drum (Green label) is Bourbon whiskey.  The alcohol by volume of Johnny Drum (Green label) is 43% (for Green label).  The variants of Johnny Drum (Green label) are Green, Black, Black 12, Private Stock labels.  The related products of Johnny Drum (Green label) is Kentucky Bourbon Distillers (KBD).  	Based on the type of liquor it is, Johnny Drum (Green label) is likely dark in color.	2
1012	T1429	GW1	 The type of Johnny Drum (Green label) is Bourbon whiskey.  The manufacturer of Johnny Drum (Green label) is Kentucky Bourbon Distillers (KBD).  The variants of Johnny Drum (Green label) are Green, Black, Black 12, Private Stock labels.  The related products of Johnny Drum (Green label) is Kentucky Bourbon Distillers (KBD).  	KBD has always been the maker of Johnny Drum (Green label).	1
1013	T1429	GW1	 The manufacturer of Johnny Drum (Green label) is Kentucky Bourbon Distillers (KBD).  The country of origin of Johnny Drum (Green label) is Kentucky, United States.  The variants of Johnny Drum (Green label) are Green, Black, Black 12, Private Stock labels.  The related products of Johnny Drum (Green label) is Kentucky Bourbon Distillers (KBD).  	Johnny Drum (Green label) has it's origins on the West coast of the United States.	0
1014	T1429	GW4	 The type of Johnny Drum (Green label) is Bourbon whiskey.  The alcohol by volume of Johnny Drum (Green label) is 43% (for Green label).  The proof (us) of Johnny Drum (Green label) is 86.  The variants of Johnny Drum (Green label) are Green, Black, Black 12, Private Stock labels. 	Johnny Drum (Green label) has over 40% alcohol.	2
1015	T1429	GW4	 The manufacturer of Johnny Drum (Green label) is Kentucky Bourbon Distillers (KBD).  The proof (us) of Johnny Drum (Green label) is 86.  The variants of Johnny Drum (Green label) are Green, Black, Black 12, Private Stock labels.  The related products of Johnny Drum (Green label) is Kentucky Bourbon Distillers (KBD).  	Johnny Drum (Green label) is made by KBD.	1
1016	T1429	GW4	 Johnny Drum (Green label) is a food&drink.  The type of Johnny Drum (Green label) is Bourbon whiskey.  The alcohol by volume of Johnny Drum (Green label) is 43% (for Green label).  The related products of Johnny Drum (Green label) is Kentucky Bourbon Distillers (KBD).  	Johnny Drum (Green label) has a very low alcohol content.	0
1017	T1450	GW4	 Johan Petter Johansson is a person.  Johan Petter Johansson was born on ( 1853-12-12 ) 12 December 1853  Vargarda, Vastra Gotaland County, Sweden.  The occupation of Johan Petter Johansson is Inventor.  Johan Petter Johansson was known for Inventor of an adjustable spanner and plumber wrench.. 	Johan Petter Johansson worked to invent tools.	2
1018	T1450	GW4	 Johan Petter Johansson was born on ( 1853-12-12 ) 12 December 1853  Vargarda, Vastra Gotaland County, Sweden.  Johan Petter Johansson died on 25 August 1943 (1943-08-25)  (aged 89).  The nationality of Johan Petter Johansson is Swedish.  The children of Johan Petter Johansson is Hannes Brynge.  	Johan Petter Johansson lived their whole life in Sweden	1
1019	T1450	GW4	 Johan Petter Johansson is a person.  Johan Petter Johansson was born on ( 1853-12-12 ) 12 December 1853  Vargarda, Vastra Gotaland County, Sweden.  Johan Petter Johansson died on 25 August 1943 (1943-08-25)  (aged 89).  The spouse(s) of Johan Petter Johansson is Matilda Johansson. 	Johan Petter Johansson never got married in their life.	0
1020	T1450	GW28	 Johan Petter Johansson was born on ( 1853-12-12 ) 12 December 1853  Vargarda, Vastra Gotaland County, Sweden.  The nationality of Johan Petter Johansson is Swedish.  The occupation of Johan Petter Johansson is Inventor.  Johan Petter Johansson was known for Inventor of an adjustable spanner and plumber wrench.. 	The inventor of the adjustable spanner was Swedish.	2
1021	T1450	GW28	 Johan Petter Johansson was born on ( 1853-12-12 ) 12 December 1853  Vargarda, Vastra Gotaland County, Sweden.  The occupation of Johan Petter Johansson is Inventor.  Johan Petter Johansson was known for Inventor of an adjustable spanner and plumber wrench..  The children of Johan Petter Johansson is Hannes Brynge.  	Johan Petter Johansson was single when he invented the adjustable spanner.	1
1022	T1450	GW28	 Johan Petter Johansson is a person.  The occupation of Johan Petter Johansson is Inventor.  Johan Petter Johansson was known for Inventor of an adjustable spanner and plumber wrench..  The children of Johan Petter Johansson is Hannes Brynge.  	Johan Petter Johansson was an ignorant man of questionable intellect.	0
1023	T1450	GW84	 Johan Petter Johansson is a person.  Johan Petter Johansson was born on ( 1853-12-12 ) 12 December 1853  Vargarda, Vastra Gotaland County, Sweden.  Johan Petter Johansson died on 25 August 1943 (1943-08-25)  (aged 89).  The children of Johan Petter Johansson is Hannes Brynge.  	Johan Petter Johansson was born in the winter time.	2
1024	T1450	GW84	 Johan Petter Johansson was born on ( 1853-12-12 ) 12 December 1853  Vargarda, Vastra Gotaland County, Sweden.  Johan Petter Johansson died on 25 August 1943 (1943-08-25)  (aged 89).  The spouse(s) of Johan Petter Johansson is Matilda Johansson.  The children of Johan Petter Johansson is Hannes Brynge.  	Johan Petter Johansson died before his wife Matilda.	1
1025	T1450	GW84	 Johan Petter Johansson is a person.  Johan Petter Johansson was born on ( 1853-12-12 ) 12 December 1853  Vargarda, Vastra Gotaland County, Sweden.  The occupation of Johan Petter Johansson is Inventor.  Johan Petter Johansson was known for Inventor of an adjustable spanner and plumber wrench.. 	Johan Petter Johansson was only known for inventing the plumber wrench.	0
1026	T1451	GW84	 The jin evacuates to region south of the huai river, eastern jin begins was on 317.  The common languages of Jin is Middle Chinese.  The emperor of Jin are Emperor Wu of Jin (266-290) (first), Emperor Gong of Jin (419-420) (last).  The establishment was on 4 February 266. 	Jin was established in the second century.	2
1027	T1451	GW84	 The jin evacuates to region south of the huai river, eastern jin begins was on 317.  Jin is a country.  The common languages of Jin is Middle Chinese.  The emperor of Jin are Emperor Wu of Jin (266-290) (first), Emperor Gong of Jin (419-420) (last). 	Jin returned to their current region after their evacuation.	1
1028	T1451	GW84	 Jin is a country.  The abdication to liu song was on 10 July 420.   The government of Jin is Monarchy.  The reunification of china under jin rule was on 280. 	Jin is ruled by democracy.	0
1029	T1451	GW4	 The common languages of Jin is Middle Chinese.  The religion of Jin are Buddhism, Daoism, Chinese folk religion.  The emperor of Jin are Emperor Wu of Jin (266-290) (first), Emperor Gong of Jin (419-420) (last).  The reunification of china under jin rule was on 280. 	Jin had several different religions practiced when it existed.	2
1030	T1451	GW4	 The jin evacuates to region south of the huai river, eastern jin begins was on 317.  The abdication to liu song was on 10 July 420.   The common languages of Jin is Middle Chinese.  The emperor of Jin are Emperor Wu of Jin (266-290) (first), Emperor Gong of Jin (419-420) (last). 	Jin eventually evolved into Liu Song	1
1031	T1451	GW4	 The jin evacuates to region south of the huai river, eastern jin begins was on 317.  Jin is a country.  The common languages of Jin is Middle Chinese.  The religion of Jin are Buddhism, Daoism, Chinese folk religion. 	Jin was a region in Korea.	0
1032	T1451	GW1	 The jin evacuates to region south of the huai river, eastern jin begins was on 317.  The capital of Jin are Luoyang (266-311), Chang'an (312-316), Jiankang (317-420).  The common languages of Jin is Middle Chinese.  The emperor of Jin are Emperor Wu of Jin (266-290) (first), Emperor Gong of Jin (419-420) (last). 	Jin first changed capitals in the fourth century.	2
1033	T1451	GW1	 Jin is a country.  The abdication to liu song was on 10 July 420.   The government of Jin is Monarchy.  The emperor of Jin are Emperor Wu of Jin (266-290) (first), Emperor Gong of Jin (419-420) (last). 	Jin only ever had a monarchy as a government.	1
1034	T1451	GW1	 The abdication to liu song was on 10 July 420.   The common languages of Jin is Middle Chinese.  The emperor of Jin are Emperor Wu of Jin (266-290) (first), Emperor Gong of Jin (419-420) (last).  The reunification of china under jin rule was on 280. 	Jin's last emperor ended his rule in the fourth century.	0
1035	T1452	GW1	 John B. Stetson was born on May 5, 1830  Orange, New Jersey.  The birth name of John B. Stetson is John Batterson Stetson.  John B. Stetson died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida.  John B. Stetson was known for Invented the cowboy hat.  	John B. Stetson passed away in the first decade of the 20th century.	2
1036	T1452	GW1	 John B. Stetson is a person.  John B. Stetson was born on May 5, 1830  Orange, New Jersey.  The birth name of John B. Stetson is John Batterson Stetson.  John B. Stetson died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida. 	John B. Stetson lived in the United States his whole life.	1
1037	T1452	GW1	 John B. Stetson was born on May 5, 1830  Orange, New Jersey.  The birth name of John B. Stetson is John Batterson Stetson.  John B. Stetson died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida.  John B. Stetson was known for Invented the cowboy hat.  	John B. Stetson was born in the first quarter of the 19th century.	0
1038	T1452	GW14	 John B. Stetson was born on May 5, 1830  Orange, New Jersey.  The birth name of John B. Stetson is John Batterson Stetson.  John B. Stetson died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida.  John B. Stetson was known for Invented the cowboy hat.  	Many cowboys can cover their heads thanks to John B. Stetson.	2
1039	T1452	GW14	 John B. Stetson is a person.  John B. Stetson was born on May 5, 1830  Orange, New Jersey.  The birth name of John B. Stetson is John Batterson Stetson.  John B. Stetson died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida. 	John Stetson was born in a different state from where he died.	1
1040	T1452	GW14	 John B. Stetson was born on May 5, 1830  Orange, New Jersey.  The birth name of John B. Stetson is John Batterson Stetson.  John B. Stetson died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida.  John B. Stetson was known for Invented the cowboy hat.  	John Stetson was born in the 18th century.	0
1041	T1452	GW28	 John B. Stetson was born on May 5, 1830  Orange, New Jersey.  The birth name of John B. Stetson is John Batterson Stetson.  The occupation of John B. Stetson is Hatter.  John B. Stetson was known for Invented the cowboy hat.  	John B. Stetson is famous for creating the cowboy hat.	2
1042	T1452	GW28	 John B. Stetson was born on May 5, 1830  Orange, New Jersey.  The birth name of John B. Stetson is John Batterson Stetson.  John B. Stetson died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida.  John B. Stetson was known for Invented the cowboy hat.  	John B. Stetson became rich off his creation.	1
1043	T1452	GW28	 John B. Stetson was born on May 5, 1830  Orange, New Jersey.  The birth name of John B. Stetson is John Batterson Stetson.  John B. Stetson died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida.  John B. Stetson was known for Invented the cowboy hat.  	John B. Stetson died in the 19th century.	0
1044	T1455	GW14	 Jeff Bezos was born on January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S..  The residence of Jeff Bezos is Medina, Washington.  The alma mater of Jeff Bezos is Princeton University.  Jeff Bezos was known for Founding Amazon, Blue Origin. 	Jeff Bezos has lived on both coasts of the United States.	2
1045	T1455	GW14	 The title of Jeff Bezos is Chairman, CEO and President of Amazon.  Jeff Bezos was born on January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S..  The birth name of Jeff Bezos is Jeffrey Preston Jorgensen.  Jeff Bezos was known for Founding Amazon, Blue Origin. 	Jeff Bezos changed his last name the same year he founded Amazon.	1
1046	T1455	GW14	 Jeff Bezos is a person.  The residence of Jeff Bezos is Medina, Washington.  Jeff Bezos was known for Founding Amazon, Blue Origin.  The net worth of Jeff Bezos is US$123 billion (December 2018). 	Jeff Bezos cannot afford to buy a house.	0
1047	T1455	GW1	 Jeff Bezos was born on January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S..  The number of children of Jeff Bezos are 4.   The spouse(s) of Jeff Bezos is MacKenzie Bezos  ( m.  1993).  The net worth of Jeff Bezos is US$123 billion (December 2018). 	Jeff Bezos has been married for more than 25 years.	2
1048	T1455	GW1	 The spouse(s) of Jeff Bezos is MacKenzie Bezos  ( m.  1993).  The number of children of Jeff Bezos are 4.   The birth name of Jeff Bezos is Jeffrey Preston Jorgensen.  Jeff Bezos was born on January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S.. 	All of Jeff Bezos' children have MacKenzie Bezos as their biological mother.	1
1049	T1455	GW1	 Jeff Bezos was born on January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S..  The birth name of Jeff Bezos is Jeffrey Preston Jorgensen.  The number of children of Jeff Bezos are 4.   The spouse(s) of Jeff Bezos is MacKenzie Bezos  ( m.  1993). 	Jeff Bezos was born in the Fall of 1964.	0
1050	T1455	GW84	 Jeff Bezos was born on January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S..  The birth name of Jeff Bezos is Jeffrey Preston Jorgensen.  The number of children of Jeff Bezos are 4.   Jeff Bezos was known for Founding Amazon, Blue Origin. 	Jeff Bezos was born with a different last name.	2
1051	T1455	GW84	 The title of Jeff Bezos is Chairman, CEO and President of Amazon.  The birth name of Jeff Bezos is Jeffrey Preston Jorgensen.  The occupation of Jeff Bezos are Technology entrepreneur, investor, philanthropist.  Jeff Bezos was known for Founding Amazon, Blue Origin. 	Amazon is the only company Jeff Bezos owns.	1
1052	T1455	GW84	 Jeff Bezos is a person.  The spouse(s) of Jeff Bezos is MacKenzie Bezos  ( m.  1993).  The number of children of Jeff Bezos are 4.   The birth name of Jeff Bezos is Jeffrey Preston Jorgensen. 	Jeff Bezos and his wife don't have any children.	0
1053	T1459	GW28	 The origin of KC and the Sunshine Band is Hialeah, Florida, United States.  The genres of KC and the Sunshine Band are Disco, funk, R&B.  The labels of KC and the Sunshine Band are TK, RCA Victor, Epic, Meca, ZYX Music, Sony BMG, Sony Music, Sunshine Sound Productions.  The website of KC and the Sunshine Band is www .heykcsb .com.  	Disco and R&B band, KC and the Sunshine Band are from Florida.	2
