index	table_id	annotator_id	premise	hypothesis	label
1484	T1601	GW1	 The Origin of Jimmy Eat World are Mesa, Arizona, U.S..  The Genres of Jimmy Eat World are Alternative rock, emo pop, emo,  power pop, and pop punk.  The Years active of Jimmy Eat World are 1993-present.  The Labels of Jimmy Eat World are Wooden Blue, Capitol, Fueled by Ramen, Big Wheel Recreation, DreamWorks, Better Looking, Interscope, Western Tread, Geffen, DGC, RCA, and Dine Alone. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as a brief description given for purposes of identification . 	Jimmy Eat World was started in the South Eastern part of the US.	0
1485	T1612	GW1	 Johann Nikolaus von Dreyse was Born on ( 1787-11-20 ) 20 November 1787  Sommerda, Electorate of Mainz.  Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia.  The Occupation of Johann Nikolaus von Dreyse are Inventor, and Entrepreneur.  The Known for of Johann Nikolaus von Dreyse are designing the Dreyse needle gun.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Johann Nikolaus von Dreyse was born in the last couple of decades of the 18th century.	2
1486	T1612	GW1	 Johann Nikolaus von Dreyse was Born on ( 1787-11-20 ) 20 November 1787  Sommerda, Electorate of Mainz.  Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia.  The Occupation of Johann Nikolaus von Dreyse are Inventor, and Entrepreneur.  The Known for of Johann Nikolaus von Dreyse are designing the Dreyse needle gun.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Johann Nikolaus von Dreyse was an entrepreneur prior to being an inventor.	1
1487	T1612	GW1	 Johann Nikolaus von Dreyse was Born on ( 1787-11-20 ) 20 November 1787  Sommerda, Electorate of Mainz.  Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia.  The Occupation of Johann Nikolaus von Dreyse are Inventor, and Entrepreneur.  The Known for of Johann Nikolaus von Dreyse are designing the Dreyse needle gun.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Johann Nikolaus von Dreyse died in the Summer of 1867.	0
1488	T1612	GW14	 Johann Nikolaus von Dreyse was Born on ( 1787-11-20 ) 20 November 1787  Sommerda, Electorate of Mainz.  Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia.  The Nationality of Johann Nikolaus von Dreyse are German.  The Occupation of Johann Nikolaus von Dreyse are Inventor, and Entrepreneur. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Occupation is defined as any activity that occupies a person's attention . 	Johann Nikolaus von Dreyse died in his city of birth.	2
1489	T1612	GW14	 Johann Nikolaus von Dreyse was Born on ( 1787-11-20 ) 20 November 1787  Sommerda, Electorate of Mainz.  Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia.  The Occupation of Johann Nikolaus von Dreyse are Inventor, and Entrepreneur.  The Known for of Johann Nikolaus von Dreyse are designing the Dreyse needle gun.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Johann Nikolaus von Dreyse invented more than one object.	1
1490	T1612	GW14	 Johann Nikolaus von Dreyse was Born on ( 1787-11-20 ) 20 November 1787  Sommerda, Electorate of Mainz.  Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia.  The Nationality of Johann Nikolaus von Dreyse are German.  The Known for of Johann Nikolaus von Dreyse are designing the Dreyse needle gun.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Johann Nikolaus von Dreyse was never on the European continent.	0
1491	T1612	GW84	 Johann Nikolaus von Dreyse was Born on ( 1787-11-20 ) 20 November 1787  Sommerda, Electorate of Mainz.  Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia.  The Occupation of Johann Nikolaus von Dreyse are Inventor, and Entrepreneur.  The Known for of Johann Nikolaus von Dreyse are designing the Dreyse needle gun.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Johann Nikolaus von Dreyse was born and died in the same city.	2
1492	T1612	GW84	 Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia.  The Nationality of Johann Nikolaus von Dreyse are German.  The Occupation of Johann Nikolaus von Dreyse are Inventor, and Entrepreneur.  The Known for of Johann Nikolaus von Dreyse are designing the Dreyse needle gun.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Johann Nikolaus von Dreyse's only invention was the needle gun.	1
1493	T1612	GW84	 Johann Nikolaus von Dreyse was Born on ( 1787-11-20 ) 20 November 1787  Sommerda, Electorate of Mainz.  Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia.  The Nationality of Johann Nikolaus von Dreyse are German.  The Occupation of Johann Nikolaus von Dreyse are Inventor, and Entrepreneur. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Occupation is defined as any activity that occupies a person's attention . 	Johann Nikolaus von Dreyse was Prussian.	0
1494	T1614	GW84	 John Paul Getty III was Died on February 5, 2011 (2011-02-05)  (aged 54)  Wormsley Park, Buckinghamshire, England.  The Known for of John Paul Getty III are Being kidnapped.  The Children of John Paul Getty III are Balthazar Getty.  The Relatives of John Paul Getty III are Mark Getty (brother), Ariadne Getty (sister), J. Paul Getty (paternal grandfather), Ann Rork Light (paternal grandmother), George Getty (paternal great-grandfather), Sam E. Rork (maternal great-grandfather), and Gordon Getty (paternal uncle).  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Children is defined as a member of a clan or tribe . KEY: Relatives is defined as a person related by blood or marriage . 	John Paul Getty III was known for being taken away from his family.	2
