index	table_id	annotator_id	premise	hypothesis	label
980	T1419	GW4	 The Also known as of Julian Lennon are Jules.  Julian Lennon was Born on ( 1963-04-08 )  8 April 1963  (age 55)  Liverpool, England.  The Years active of Julian Lennon are 1974-present.  The Labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, and Virgin. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Julian Lennon has been actively performing in recent years.	2
981	T1421	GW4	 The Born of John Mayer are October 16, 1977  (age 41)   Bridgeport, Connecticut, U.S..  The Years active of John Mayer are 1998-present.  The Education of John Mayer are Fairfield Warde High School.  The Birth name of John Mayer are John Clayton Mayer. KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Education is defined as the result of good upbringing (especially knowledge of correct social behavior) . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	John Mayer got fame when they were under 20.	0
982	T1421	GW4	 The Associated acts of John Mayer are John Mayer Trio, and Dead & Company.  The Occupation of John Mayer are Singer-songwriter, and record producer.  The Genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, and jazz.  The Instruments of John Mayer are Guitar, vocals, omnichord, piano, harmonica, and percussion. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Genres is defined as an expressive style of music . KEY: Instruments is defined as the means whereby some act is accomplished . 	John Mayer learned piano before they learned guitar.	1
983	T1421	GW4	 The Labels of John Mayer are Aware, Columbia, and The Orchard.  The Associated acts of John Mayer are John Mayer Trio, and Dead & Company.  The Occupation of John Mayer are Singer-songwriter, and record producer.  The Genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, and jazz. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Genres is defined as an expressive style of music . 	John Mayer has collaborated with Dead & Company.	2
984	T1421	GW28	 The Born of John Mayer are October 16, 1977  (age 41)   Bridgeport, Connecticut, U.S..  The Occupation of John Mayer are Singer-songwriter, and record producer.  The Genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, and jazz.  The Instruments of John Mayer are Guitar, vocals, omnichord, piano, harmonica, and percussion. KEY: Born is defined as cause to be born . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Genres is defined as an expressive style of music . KEY: Instruments is defined as the means whereby some act is accomplished . 	John Mayer is a teen musician.	0
985	T1421	GW28	 The Associated acts of John Mayer are John Mayer Trio, and Dead & Company.  The Occupation of John Mayer are Singer-songwriter, and record producer.  The Genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, and jazz.  The Instruments of John Mayer are Guitar, vocals, omnichord, piano, harmonica, and percussion. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Genres is defined as an expressive style of music . KEY: Instruments is defined as the means whereby some act is accomplished . 	John Mayer is an award-winning singer-songwriter.	1
986	T1421	GW28	 The Years active of John Mayer are 1998-present.  The Born of John Mayer are October 16, 1977  (age 41)   Bridgeport, Connecticut, U.S..  The Associated acts of John Mayer are John Mayer Trio, and Dead & Company.  The Labels of John Mayer are Aware, Columbia, and The Orchard. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Labels is defined as trade name of a company that produces musical recordings . 	John Mayer has been active since his twenties.	2
987	T1421	GW1	 The Years active of John Mayer are 1998-present.  The Born of John Mayer are October 16, 1977  (age 41)   Bridgeport, Connecticut, U.S..  The Education of John Mayer are Fairfield Warde High School.  The Genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, and jazz. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Education is defined as the result of good upbringing (especially knowledge of correct social behavior) . KEY: Genres is defined as an expressive style of music . 	John Mayer has been active making music for less than 20 years.	0
988	T1421	GW1	 The Associated acts of John Mayer are John Mayer Trio, and Dead & Company.  The Occupation of John Mayer are Singer-songwriter, and record producer.  The Genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, and jazz.  The Instruments of John Mayer are Guitar, vocals, omnichord, piano, harmonica, and percussion. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Genres is defined as an expressive style of music . KEY: Instruments is defined as the means whereby some act is accomplished . 	John Mayer played harmonica in his life before he ever played piano.	1
989	T1421	GW1	 The Born of John Mayer are October 16, 1977  (age 41)   Bridgeport, Connecticut, U.S..  The Years active of John Mayer are 1998-present.  The Associated acts of John Mayer are John Mayer Trio, and Dead & Company.  The Birth name of John Mayer are John Clayton Mayer. KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	John Mayer was born in the Fall of 1977.	2
990	T1426	GW1	 The Born of Katey Sagal are January 19, 1954  (age 64)   Los Angeles, California, U.S..  The Children of Katey Sagal are 4.  The Years active of Katey Sagal are 1971-present.  The Known for of Katey Sagal are Married... with Children, Futurama, 8 Simple Rules, and Sons of Anarchy. KEY: Born is defined as bring forth, . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Katey Sagal has been active in acting for less than 45 years.	0
991	T1426	GW1	 The Born of Katey Sagal are January 19, 1954  (age 64)   Los Angeles, California, U.S..  The Residence of Katey Sagal are Los Feliz, Los Angeles.  The Alma mater of Katey Sagal are California Institute of the Arts.  The Known for of Katey Sagal are Married... with Children, Futurama, 8 Simple Rules, and Sons of Anarchy. KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Katey Sagal has always lived in California.	1
992	T1426	GW1	 The Born of Katey Sagal are January 19, 1954  (age 64)   Los Angeles, California, U.S..  The Years active of Katey Sagal are 1971-present.  The Known for of Katey Sagal are Married... with Children, Futurama, 8 Simple Rules, and Sons of Anarchy.  The Spouse(s) of Katey Sagal are Freddy Beckmeier ( m.  1977;  div.  1981), Fred Lombardo ( m.  1986;  div.  1989), Jack White ( m.  1993;  div.  2000), and Kurt Sutter   ( m.  2004). KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Katey Sagal was born in the Winter of 1954.	2
