index	table_id	annotator_id	premise	hypothesis	label
1034	T2159	GW19	 The Summary of Malaysia Airlines Flight 370 are Cause unknown, some debris found.  The Site of Malaysia Airlines Flight 370 are Southern Indian Ocean (presumed).  The Fatalities of Malaysia Airlines Flight 370 are 239 (presumed).  The Survivors of Malaysia Airlines Flight 370 are 0 (presumed).  	Investigators have conclusively determined that Malaysian Air 370 crashed due to pilot error	0
1035	T2160	GW1	 The Daily traffic of Manhattan Bridge are 85,084 (2016).  The Construction start of Manhattan Bridge are 1901.  The Construction end of Manhattan Bridge are 1912.  Manhattan Bridge was Opened on December 31, 1909; 109 years ago (1909-12-31). 	Construction of the Manhattan Bridge started at the beginning of the 20th century.	2
1036	T2160	GW1	 The Toll of Manhattan Bridge are Free both ways.   The Maintained by of Manhattan Bridge are New York City Department of Transportation.  The Construction start of Manhattan Bridge are 1901.  The Construction end of Manhattan Bridge are 1912. 	The Manhattan Bridge has always been free both ways.	1
1037	T2160	GW1	 The Coordinates of Manhattan Bridge are 40°42′25″N 73°59′26″W﻿ / ﻿40.7070°N 73.9905°W﻿ / 40.7070; -73.9905﻿ (Manhattan Bridge)Coordinates: 40°42′25″N 73°59′26″W﻿ / ﻿40.7070°N 73.9905°W﻿ / 40.7070; -73.9905﻿ (Manhattan Bridge).  The Longest span of Manhattan Bridge are 1,480 feet (451 m).  The Total length of Manhattan Bridge are 6,855 ft (2,089 m).  Manhattan Bridge was Opened on December 31, 1909; 109 years ago (1909-12-31). 	It took over 15 years to construct the Manhattan Bridge.	0
1038	T2160	GW52	 The Coordinates of Manhattan Bridge are 40°42′25″N 73°59′26″W﻿ / ﻿40.7070°N 73.9905°W﻿ / 40.7070; -73.9905﻿ (Manhattan Bridge)Coordinates: 40°42′25″N 73°59′26″W﻿ / ﻿40.7070°N 73.9905°W﻿ / 40.7070; -73.9905﻿ (Manhattan Bridge).  The Toll of Manhattan Bridge are Free both ways.   The Construction start of Manhattan Bridge are 1901.  The Construction end of Manhattan Bridge are 1912. 	The Manhattan Bridge has been in use for over a century.	2
1039	T2160	GW52	 The Maintained by of Manhattan Bridge are New York City Department of Transportation.  The Constructed by of Manhattan Bridge are Othniel Foster Nichols.  The Construction end of Manhattan Bridge are 1912.  Manhattan Bridge was Opened on December 31, 1909; 109 years ago (1909-12-31). 	The Manhattan Bridge has never been renovated.	1
1040	T2160	GW52	 The Daily traffic of Manhattan Bridge are 85,084 (2016).  The Coordinates of Manhattan Bridge are 40°42′25″N 73°59′26″W﻿ / ﻿40.7070°N 73.9905°W﻿ / 40.7070; -73.9905﻿ (Manhattan Bridge)Coordinates: 40°42′25″N 73°59′26″W﻿ / ﻿40.7070°N 73.9905°W﻿ / 40.7070; -73.9905﻿ (Manhattan Bridge).  The Width of Manhattan Bridge are 120 feet (37 m).  Manhattan Bridge was Opened on December 31, 1909; 109 years ago (1909-12-31). 	The Manhattan Bridge has more than 100,000 vehicles pass by it every day.	0
1041	T2160	GW63	 The Height of Manhattan Bridge are 336 ft (102 m) (towers).  The Clearance below of Manhattan Bridge are 135 ft (41.1 m).  The Total length of Manhattan Bridge are 6,855 ft (2,089 m).  The Width of Manhattan Bridge are 120 feet (37 m). 	There is no toll for the length of 6855 ft of the Manhattan Bridge.	2
1042	T2160	GW63	 The Locale of Manhattan Bridge are New York City (Manhattan-Brooklyn).  The Maintained by of Manhattan Bridge are New York City Department of Transportation.  The Constructed by of Manhattan Bridge are Othniel Foster Nichols.  Manhattan Bridge was Opened on December 31, 1909; 109 years ago (1909-12-31). 	Manhattan bridge is the only bridge maintained by the New York City Department of Transportation	1
1043	T2160	GW63	 The Longest span of Manhattan Bridge are 1,480 feet (451 m).  The Construction start of Manhattan Bridge are 1901.  The Construction end of Manhattan Bridge are 1912.  Manhattan Bridge was Opened on December 31, 1909; 109 years ago (1909-12-31). 	The construction of the Manhattan bridge took under 5 years.	0
1044	T2161	GW86	 The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen.  The Observances of Mawlid are Hamd, Tasbih, fasting, public processions, Na`at (religious poetry), family and other social gatherings, decoration of streets and homes.  The 2019 date of Mawlid are 10 November (Sunni, Ibadi) , 15 November (Shia).  The Frequency of Mawlid are once every Islamic year.  	Mawlid is a public holiday in more than thirty countries.	2
1045	T2161	GW86	 The Significance of Mawlid are Traditional commemoration of the birth of Muhammad.  The Date of Mawlid are 12 Rabi' al-awwal.  The 2019 date of Mawlid are 10 November (Sunni, Ibadi) , 15 November (Shia).  The Frequency of Mawlid are once every Islamic year.  	Mawlid is celebrated on either the 10th or 15th of November every year.	1
1046	T2161	GW86	 The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen.  The Significance of Mawlid are Traditional commemoration of the birth of Muhammad.  The 2019 date of Mawlid are 10 November (Sunni, Ibadi) , 15 November (Shia).  The Frequency of Mawlid are once every Islamic year.  	Mawlid is celebrated exclusively by adherents of Sunni and Shia Islam.	0
1047	T2161	GW52	 The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen.  The Significance of Mawlid are Traditional commemoration of the birth of Muhammad.  The 2019 date of Mawlid are 10 November (Sunni, Ibadi) , 15 November (Shia).  The Frequency of Mawlid are once every Islamic year.  	Mawlid has different observed dates depending on Sunni or Shia background.	2
1048	T2161	GW52	 The Also called of Mawlid are Mawlid an-Nabawī (المولد النبوي),Milad un-Nabi, Havliye, Donba, Gani.  The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen.  The Significance of Mawlid are Traditional commemoration of the birth of Muhammad.  The Frequency of Mawlid are once every Islamic year.  	Mawlid is celebrated by several continents.	1
1049	T2161	GW52	 The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen.  The Type of Mawlid are Islamic.  The Significance of Mawlid are Traditional commemoration of the birth of Muhammad.  The Frequency of Mawlid are once every Islamic year.  	Mawlid is a Hindu-based event.	0
1050	T2161	GW28	 The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen.  The Significance of Mawlid are Traditional commemoration of the birth of Muhammad.  The Observances of Mawlid are Hamd, Tasbih, fasting, public processions, Na`at (religious poetry), family and other social gatherings, decoration of streets and homes.  The Frequency of Mawlid are once every Islamic year.  	Mawlid is an Islamic observance associated with the birth of Muhammad.	2
1051	T2161	GW28	 The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen.  The Type of Mawlid are Islamic.  The Significance of Mawlid are Traditional commemoration of the birth of Muhammad.  The Frequency of Mawlid are once every Islamic year.  	Mawlid is the most popular Islamic holiday in the world.	1
1052	T2161	GW28	 The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen.  The Significance of Mawlid are Traditional commemoration of the birth of Muhammad.  The Observances of Mawlid are Hamd, Tasbih, fasting, public processions, Na`at (religious poetry), family and other social gatherings, decoration of streets and homes.  The Frequency of Mawlid are once every Islamic year.  	Mawlid is celebrated by Christian countries as well.	0
1053	T2162	GW74	 The Power output of Mazda J engine are 150-203 hp (112-151 kW; 152-206 PS).  The Torque output of Mazda J engine are 165 lb⋅ft (224 N⋅m).   The Displacement of Mazda J engine are 3.0 L (2,954 cc).  The Configuration of Mazda J engine are 60° V6. 	Power output and Torque output have ranges over 150	2
1054	T2162	GW74	 The Power output of Mazda J engine are 150-203 hp (112-151 kW; 152-206 PS).  The Torque output of Mazda J engine are 165 lb⋅ft (224 N⋅m).   The Displacement of Mazda J engine are 3.0 L (2,954 cc).  The Fuel type of Mazda J engine are Gasoline. 	Mazda J engine Power output is determined by Torque output	1
1055	T2162	GW74	 The Power output of Mazda J engine are 150-203 hp (112-151 kW; 152-206 PS).  The Block material of Mazda J engine are Cast-iron.  The Head material of Mazda J engine are Alloy.  The Fuel type of Mazda J engine are Gasoline. 	Block material and Head material are the same kind of material	0
1056	T2162	GW19	 The Configuration of Mazda J engine are 60° V6.  The Torque output of Mazda J engine are 165 lb⋅ft (224 N⋅m).   The Valvetrain of Mazda J engine are DOHC or SOHC 18- or 24-valve.  The Power output of Mazda J engine are 150-203 hp (112-151 kW; 152-206 PS). 	The Mazda J engine has several different valvetrain configurations.	2
1057	T2162	GW19	 The Manufacturer of Mazda J engine are Mazda.  The Power output of Mazda J engine are 150-203 hp (112-151 kW; 152-206 PS).  The Block material of Mazda J engine are Cast-iron.  The Head material of Mazda J engine are Alloy. 	The Mazda J engine is the most powerful engine manufactured by Mazda.	1
1058	T2162	GW19	 The Power output of Mazda J engine are 150-203 hp (112-151 kW; 152-206 PS).  The Displacement of Mazda J engine are 3.0 L (2,954 cc).  The Valvetrain of Mazda J engine are DOHC or SOHC 18- or 24-valve.  The Configuration of Mazda J engine are 60° V6. 	The V8 Mazda J engine is one of the most powerful engines manufactured in Japan.	0
1059	T2162	GW52	 The Power output of Mazda J engine are 150-203 hp (112-151 kW; 152-206 PS).  The Torque output of Mazda J engine are 165 lb⋅ft (224 N⋅m).   The Displacement of Mazda J engine are 3.0 L (2,954 cc).  The Configuration of Mazda J engine are 60° V6. 	Some Mazda J engines generate more than 200 horsepower.	2
1060	T2162	GW52	 The Cooling system of Mazda J engine are Water cooled.  The Power output of Mazda J engine are 150-203 hp (112-151 kW; 152-206 PS).  The Head material of Mazda J engine are Alloy.  The Fuel type of Mazda J engine are Gasoline. 	The Mazda J engine is still in use today,	1
1061	T2162	GW52	 The Power output of Mazda J engine are 150-203 hp (112-151 kW; 152-206 PS).  The Torque output of Mazda J engine are 165 lb⋅ft (224 N⋅m).   The Displacement of Mazda J engine are 3.0 L (2,954 cc).  The Valvetrain of Mazda J engine are DOHC or SOHC 18- or 24-valve. 	The Mazda J’s torque output is always higher than its HP	0
1062	T2163	GW74	 The Frequency of Measles are 20 million per year.  The Complications of Measles are Pneumonia, seizures, encephalitis, subacute sclerosing panencephalitis, immunosuppression.  The Usual onset of Measles are 10-12 days after exposure.  The Duration of Measles are 7-10 days. 	Usual onset of measles is on average longer than Duration	2
1063	T2163	GW74	 The Frequency of Measles are 20 million per year.  The Symptoms of Measles are Fever, cough, runny nose, inflamed eyes, rash.  The Usual onset of Measles are 10-12 days after exposure.  The Duration of Measles are 7-10 days. 	Fever occurs 10 days  after exposure	1
