index	table_id	annotator_id	premise	hypothesis	label
948	T1374	GW1	Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico. The Origin of Carlos Santana are San Francisco, California, United States. The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion. The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader. The Instruments of Carlos Santana are Guitar, percussion, and vocals. The Years active of Carlos Santana are 1965-present [update]. The Labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, and PolyGram. The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. The Website of Carlos Santana are santana .com.	Carlos Santana has been active as a musician for less than 50 years.	0
949	T1374	GW1	Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico. The Origin of Carlos Santana are San Francisco, California, United States. The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion. The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader. The Instruments of Carlos Santana are Guitar, percussion, and vocals. The Years active of Carlos Santana are 1965-present [update]. The Labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, and PolyGram. The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. The Website of Carlos Santana are santana .com.	Carlos Santana would sing and play guitar at the same time.	1
950	T1374	GW1	Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico. The Origin of Carlos Santana are San Francisco, California, United States. The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion. The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader. The Instruments of Carlos Santana are Guitar, percussion, and vocals. The Years active of Carlos Santana are 1965-present [update]. The Labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, and PolyGram. The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. The Website of Carlos Santana are santana .com.	Based on place of birth, Carlos Santana is Mexican.	2
951	T1374	GW12	Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico. The Origin of Carlos Santana are San Francisco, California, United States. The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion. The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader. The Instruments of Carlos Santana are Guitar, percussion, and vocals. The Years active of Carlos Santana are 1965-present [update]. The Labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, and PolyGram. The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. The Website of Carlos Santana are santana .com.	Carlos Santana was born in Mexico in the Winter of 1947.	0
952	T1374	GW12	Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico. The Origin of Carlos Santana are San Francisco, California, United States. The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion. The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader. The Instruments of Carlos Santana are Guitar, percussion, and vocals. The Years active of Carlos Santana are 1965-present [update]. The Labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, and PolyGram. The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. The Website of Carlos Santana are santana .com.	For 54 years, Carlos Santana has been associated with labels such as RCA, Arista, Columbia and Polydor.	1
953	T1374	GW12	Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico. The Origin of Carlos Santana are San Francisco, California, United States. The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion. The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader. The Instruments of Carlos Santana are Guitar, percussion, and vocals. The Years active of Carlos Santana are 1965-present [update]. The Labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, and PolyGram. The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. The Website of Carlos Santana are santana .com.	Carlos Santana has been performing blues rock since 1960s.	2
954	T1415	GW84	The Born of Julius Caesar are 12 or 13 July 100 BC Rome. The Birth name of Julius Caesar are Gaius Julius Caesar. The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome. The Cause of death of Julius Caesar are Assassination. The Resting place of Julius Caesar are Temple of Caesar, Rome. The Political party of Julius Caesar are Populares. The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.	Julius Caesar was killed when he was in his twenties.	0
955	T1415	GW84	The Born of Julius Caesar are 12 or 13 July 100 BC Rome. The Birth name of Julius Caesar are Gaius Julius Caesar. The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome. The Cause of death of Julius Caesar are Assassination. The Resting place of Julius Caesar are Temple of Caesar, Rome. The Political party of Julius Caesar are Populares. The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.	Julius Caesar had no family to succeed him.	1
956	T1415	GW84	The Born of Julius Caesar are 12 or 13 July 100 BC Rome. The Birth name of Julius Caesar are Gaius Julius Caesar. The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome. The Cause of death of Julius Caesar are Assassination. The Resting place of Julius Caesar are Temple of Caesar, Rome. The Political party of Julius Caesar are Populares. The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.	Julius Caesar stayed single for some periods of time through his life.	2
957	T1415	GW28	The Born of Julius Caesar are 12 or 13 July 100 BC Rome. The Birth name of Julius Caesar are Gaius Julius Caesar. The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome. The Cause of death of Julius Caesar are Assassination. The Resting place of Julius Caesar are Temple of Caesar, Rome. The Political party of Julius Caesar are Populares. The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.	Julius Caesar was a Greek politician.	0
958	T1415	GW28	The Born of Julius Caesar are 12 or 13 July 100 BC Rome. The Birth name of Julius Caesar are Gaius Julius Caesar. The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome. The Cause of death of Julius Caesar are Assassination. The Resting place of Julius Caesar are Temple of Caesar, Rome. The Political party of Julius Caesar are Populares. The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.	Julius Caesar was assassinated by a fellow politician.	1
959	T1415	GW28	The Born of Julius Caesar are 12 or 13 July 100 BC Rome. The Birth name of Julius Caesar are Gaius Julius Caesar. The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome. The Cause of death of Julius Caesar are Assassination. The Resting place of Julius Caesar are Temple of Caesar, Rome. The Political party of Julius Caesar are Populares. The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.	Julius Caesar was involved with Populares.	2
960	T1415	GW4	The Born of Julius Caesar are 12 or 13 July 100 BC Rome. The Birth name of Julius Caesar are Gaius Julius Caesar. The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome. The Cause of death of Julius Caesar are Assassination. The Resting place of Julius Caesar are Temple of Caesar, Rome. The Political party of Julius Caesar are Populares. The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.	Julius Caesar was killed by himself.	0
961	T1415	GW4	The Born of Julius Caesar are 12 or 13 July 100 BC Rome. The Birth name of Julius Caesar are Gaius Julius Caesar. The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome. The Cause of death of Julius Caesar are Assassination. The Resting place of Julius Caesar are Temple of Caesar, Rome. The Political party of Julius Caesar are Populares. The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.	Julius Caesar had all of their children with their first wife.	1
962	T1415	GW4	The Born of Julius Caesar are 12 or 13 July 100 BC Rome. The Birth name of Julius Caesar are Gaius Julius Caesar. The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome. The Cause of death of Julius Caesar are Assassination. The Resting place of Julius Caesar are Temple of Caesar, Rome. The Political party of Julius Caesar are Populares. The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.	Julius Caesar was buried in Rome.	2
963	T1418	GW1	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom.	Joseph Marie Jacquard died in the UK.	0
964	T1418	GW1	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom.	Joseph Marie Jacquard was a weaver years before being an inventor.	1
965	T1418	GW1	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom.	Joseph Marie Jacquard was born in the Summer of 1752.	2
966	T1418	GW84	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom.	Joseph Marie Jacquard was born inside of the US.	0
967	T1418	GW84	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom.	The programmable loom is the only invention that Joseph Marie Jacquard ever worked on.	1
968	T1418	GW84	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom.	Joseph Marie Jacquard died inside of his native country.	2
969	T1418	GW28	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom.	Joseph Marie Jacquard was an Asian inventor.	0
970	T1418	GW28	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom.	Joseph Marie Jacquard was a self-taught weaver.	1
971	T1418	GW28	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom.	Joseph Marie Jacquard was born in the 18th century.	2
