index	table_id	annotator_id	premise	hypothesis	label
823	T995	GW14	The Capital of Republic of Cameroon are Yaound 3°52′N 11°31′E﻿ / ﻿3.867°N 11.517°E. The Largest city of Republic of Cameroon are Douala. The Official languages of Republic of Cameroon are English , French. The Other languages of Republic of Cameroon are German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais. The Ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, and &lt;1% non-African. The Demonym(s) of Republic of Cameroon are Cameroonian. The Government of Republic of Cameroon are Unitary dominant-party presidential republic under a totalitarian dictatorship. The President of Republic of Cameroon are Paul Biya. The Prime Minister of Republic of Cameroon are Joseph Dion Ngute. The Legislature of Republic of Cameroon are Parliament. The Upper house of Republic of Cameroon are Senate. The Lower house of Republic of Cameroon are National Assembly.	The Republic of Cameroon's Parliament's members are elected every 2 years.	1
824	T995	GW14	The Capital of Republic of Cameroon are Yaound 3°52′N 11°31′E﻿ / ﻿3.867°N 11.517°E. The Largest city of Republic of Cameroon are Douala. The Official languages of Republic of Cameroon are English , French. The Other languages of Republic of Cameroon are German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais. The Ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, and &lt;1% non-African. The Demonym(s) of Republic of Cameroon are Cameroonian. The Government of Republic of Cameroon are Unitary dominant-party presidential republic under a totalitarian dictatorship. The President of Republic of Cameroon are Paul Biya. The Prime Minister of Republic of Cameroon are Joseph Dion Ngute. The Legislature of Republic of Cameroon are Parliament. The Upper house of Republic of Cameroon are Senate. The Lower house of Republic of Cameroon are National Assembly.	There are more Equatorial Bantu people than Camaroon Highlanders.	0
825	T995	GW51	The Capital of Republic of Cameroon are Yaound 3°52′N 11°31′E﻿ / ﻿3.867°N 11.517°E. The Largest city of Republic of Cameroon are Douala. The Official languages of Republic of Cameroon are English , French. The Other languages of Republic of Cameroon are German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais. The Ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, and &lt;1% non-African. The Demonym(s) of Republic of Cameroon are Cameroonian. The Government of Republic of Cameroon are Unitary dominant-party presidential republic under a totalitarian dictatorship. The President of Republic of Cameroon are Paul Biya. The Prime Minister of Republic of Cameroon are Joseph Dion Ngute. The Legislature of Republic of Cameroon are Parliament. The Upper house of Republic of Cameroon are Senate. The Lower house of Republic of Cameroon are National Assembly.	The Republic of Cameroon is a country that most speaks French.	2
826	T995	GW51	The Capital of Republic of Cameroon are Yaound 3°52′N 11°31′E﻿ / ﻿3.867°N 11.517°E. The Largest city of Republic of Cameroon are Douala. The Official languages of Republic of Cameroon are English , French. The Other languages of Republic of Cameroon are German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais. The Ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, and &lt;1% non-African. The Demonym(s) of Republic of Cameroon are Cameroonian. The Government of Republic of Cameroon are Unitary dominant-party presidential republic under a totalitarian dictatorship. The President of Republic of Cameroon are Paul Biya. The Prime Minister of Republic of Cameroon are Joseph Dion Ngute. The Legislature of Republic of Cameroon are Parliament. The Upper house of Republic of Cameroon are Senate. The Lower house of Republic of Cameroon are National Assembly.	The Republic of Cameroon was originally a colony set up by France.	1
827	T995	GW51	The Capital of Republic of Cameroon are Yaound 3°52′N 11°31′E﻿ / ﻿3.867°N 11.517°E. The Largest city of Republic of Cameroon are Douala. The Official languages of Republic of Cameroon are English , French. The Other languages of Republic of Cameroon are German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais. The Ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, and &lt;1% non-African. The Demonym(s) of Republic of Cameroon are Cameroonian. The Government of Republic of Cameroon are Unitary dominant-party presidential republic under a totalitarian dictatorship. The President of Republic of Cameroon are Paul Biya. The Prime Minister of Republic of Cameroon are Joseph Dion Ngute. The Legislature of Republic of Cameroon are Parliament. The Upper house of Republic of Cameroon are Senate. The Lower house of Republic of Cameroon are National Assembly.	The Republic of Cameroon lies south of the equator.	0
828	T998	GW28	The Metropolitan municipality of Bursa are 1,854,285. The Density of Bursa are 1,508.52/sq km  (3,907.0/sq mi). The Metro of Bursa are 2,842,000. The Time zone of Bursa are UTC+2 (EET). The Summer (DST) of Bursa are UTC+3 (EEST). The Postal code of Bursa are 16000. The Area code(s) of Bursa are (+90) 224. The Licence plate of Bursa are 16. The Website of Bursa are www.bursa.bel.tr.	Bursa is a municipality in Turkey.	2
829	T998	GW28	The Metropolitan municipality of Bursa are 1,854,285. The Density of Bursa are 1,508.52/sq km  (3,907.0/sq mi). The Metro of Bursa are 2,842,000. The Time zone of Bursa are UTC+2 (EET). The Summer (DST) of Bursa are UTC+3 (EEST). The Postal code of Bursa are 16000. The Area code(s) of Bursa are (+90) 224. The Licence plate of Bursa are 16. The Website of Bursa are www.bursa.bel.tr.	Bursa is a city as well as a province in Turkey.	1
830	T998	GW28	The Metropolitan municipality of Bursa are 1,854,285. The Density of Bursa are 1,508.52/sq km  (3,907.0/sq mi). The Metro of Bursa are 2,842,000. The Time zone of Bursa are UTC+2 (EET). The Summer (DST) of Bursa are UTC+3 (EEST). The Postal code of Bursa are 16000. The Area code(s) of Bursa are (+90) 224. The Licence plate of Bursa are 16. The Website of Bursa are www.bursa.bel.tr.	Bursa is a small quaint town with no marketing plan..	0
831	T998	GW51	The Metropolitan municipality of Bursa are 1,854,285. The Density of Bursa are 1,508.52/sq km  (3,907.0/sq mi). The Metro of Bursa are 2,842,000. The Time zone of Bursa are UTC+2 (EET). The Summer (DST) of Bursa are UTC+3 (EEST). The Postal code of Bursa are 16000. The Area code(s) of Bursa are (+90) 224. The Licence plate of Bursa are 16. The Website of Bursa are www.bursa.bel.tr.	Bursa is a city with a couple million people who reside there.	2
832	T998	GW51	The Metropolitan municipality of Bursa are 1,854,285. The Density of Bursa are 1,508.52/sq km  (3,907.0/sq mi). The Metro of Bursa are 2,842,000. The Time zone of Bursa are UTC+2 (EET). The Summer (DST) of Bursa are UTC+3 (EEST). The Postal code of Bursa are 16000. The Area code(s) of Bursa are (+90) 224. The Licence plate of Bursa are 16. The Website of Bursa are www.bursa.bel.tr.	Bursa is a large city located in modern day Turkey.	1
833	T998	GW51	The Metropolitan municipality of Bursa are 1,854,285. The Density of Bursa are 1,508.52/sq km  (3,907.0/sq mi). The Metro of Bursa are 2,842,000. The Time zone of Bursa are UTC+2 (EET). The Summer (DST) of Bursa are UTC+3 (EEST). The Postal code of Bursa are 16000. The Area code(s) of Bursa are (+90) 224. The Licence plate of Bursa are 16. The Website of Bursa are www.bursa.bel.tr.	Bursa has the timezone as London.	0
834	T998	GW1	The Metropolitan municipality of Bursa are 1,854,285. The Density of Bursa are 1,508.52/sq km  (3,907.0/sq mi). The Metro of Bursa are 2,842,000. The Time zone of Bursa are UTC+2 (EET). The Summer (DST) of Bursa are UTC+3 (EEST). The Postal code of Bursa are 16000. The Area code(s) of Bursa are (+90) 224. The Licence plate of Bursa are 16. The Website of Bursa are www.bursa.bel.tr.	Bursa has over 1.8 million people in the Metropolitan municipality.	2
835	T998	GW1	The Metropolitan municipality of Bursa are 1,854,285. The Density of Bursa are 1,508.52/sq km  (3,907.0/sq mi). The Metro of Bursa are 2,842,000. The Time zone of Bursa are UTC+2 (EET). The Summer (DST) of Bursa are UTC+3 (EEST). The Postal code of Bursa are 16000. The Area code(s) of Bursa are (+90) 224. The Licence plate of Bursa are 16. The Website of Bursa are www.bursa.bel.tr.	The S in EEST means standard.	1
836	T998	GW1	The Metropolitan municipality of Bursa are 1,854,285. The Density of Bursa are 1,508.52/sq km  (3,907.0/sq mi). The Metro of Bursa are 2,842,000. The Time zone of Bursa are UTC+2 (EET). The Summer (DST) of Bursa are UTC+3 (EEST). The Postal code of Bursa are 16000. The Area code(s) of Bursa are (+90) 224. The Licence plate of Bursa are 16. The Website of Bursa are www.bursa.bel.tr.	Bursa doesn't honor daily savings time.	0
837	T1062	GW2	The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. The Main ingredients of Bosintang are Dog meat, vegetables.	Bosintang is a dish with canine meat from Korea.	2
838	T1062	GW2	The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. The Main ingredients of Bosintang are Dog meat, vegetables.	Dangogiguk is a dish made with dog meat and broccoli.	1
839	T1062	GW2	The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. The Main ingredients of Bosintang are Dog meat, vegetables.	Bosintang is a vegetarian dish from Korea.	0
840	T1062	GW28	The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. The Main ingredients of Bosintang are Dog meat, vegetables.	Bosintang is a Korean food dish.	2
841	T1062	GW28	The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. The Main ingredients of Bosintang are Dog meat, vegetables.	Bosintang is a delicacy mostly eaten by older Koreans.	1
842	T1062	GW28	The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. The Main ingredients of Bosintang are Dog meat, vegetables.	Bosintang is served with noodles and shots of soju.	0
843	T1062	GW51	The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. The Main ingredients of Bosintang are Dog meat, vegetables.	Bosintang is a type of tang from Korea.	2
844	T1062	GW51	The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. The Main ingredients of Bosintang are Dog meat, vegetables.	Bosintang is made specifically from the meat of labradors.	1
845	T1062	GW51	The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. The Main ingredients of Bosintang are Dog meat, vegetables.	Bosintang only has one known alternative name describing the only flavor its made with.	0
846	T1083	GW27	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Country of origin of Bundaberg Rum are Australia. The Introduced of Bundaberg Rum are 1888. The Colour of Bundaberg Rum are Dark and White. The Website of Bundaberg Rum are http://www.bundabergrum.com.au.	Bundaberg Rum is made by the Bundaberg Distilling Company in Australia.	2
