index	table_id	annotator_id	premise	hypothesis	label
1120	T2169	GW63	The Other names of Multiple sclerosis are Disseminated sclerosis, encephalomyelitis disseminata. The Specialty of Multiple sclerosis are Neurology. The Symptoms of Multiple sclerosis are Double vision, blindness in one eye, muscle weakness, trouble with sensation, trouble with coordination. The Usual onset of Multiple sclerosis are Age 20-50. The Duration of Multiple sclerosis are Long term. The Causes of Multiple sclerosis are Unknown. The Diagnostic method of Multiple sclerosis are Based on symptoms and medical tests. The Treatment of Multiple sclerosis are Medications, physical therapy. The Prognosis of Multiple sclerosis are 5-10 year shorter life expectancy. The Frequency of Multiple sclerosis are 2 million (2015). The Deaths of Multiple sclerosis are 18,900 (2015).	Multiple sclerosis can only be treated by a neurologist.	1
1121	T2169	GW63	The Other names of Multiple sclerosis are Disseminated sclerosis, encephalomyelitis disseminata. The Specialty of Multiple sclerosis are Neurology. The Symptoms of Multiple sclerosis are Double vision, blindness in one eye, muscle weakness, trouble with sensation, trouble with coordination. The Usual onset of Multiple sclerosis are Age 20-50. The Duration of Multiple sclerosis are Long term. The Causes of Multiple sclerosis are Unknown. The Diagnostic method of Multiple sclerosis are Based on symptoms and medical tests. The Treatment of Multiple sclerosis are Medications, physical therapy. The Prognosis of Multiple sclerosis are 5-10 year shorter life expectancy. The Frequency of Multiple sclerosis are 2 million (2015). The Deaths of Multiple sclerosis are 18,900 (2015).	The frequency of people affected by multiple sclerosis in 2015 was twice as large as the number of deaths resulting from it.	0
1122	T2169	GW108	The Other names of Multiple sclerosis are Disseminated sclerosis, encephalomyelitis disseminata. The Specialty of Multiple sclerosis are Neurology. The Symptoms of Multiple sclerosis are Double vision, blindness in one eye, muscle weakness, trouble with sensation, trouble with coordination. The Usual onset of Multiple sclerosis are Age 20-50. The Duration of Multiple sclerosis are Long term. The Causes of Multiple sclerosis are Unknown. The Diagnostic method of Multiple sclerosis are Based on symptoms and medical tests. The Treatment of Multiple sclerosis are Medications, physical therapy. The Prognosis of Multiple sclerosis are 5-10 year shorter life expectancy. The Frequency of Multiple sclerosis are 2 million (2015). The Deaths of Multiple sclerosis are 18,900 (2015).	Multiple sclerosis is a neurological disease.	2
1123	T2169	GW108	The Other names of Multiple sclerosis are Disseminated sclerosis, encephalomyelitis disseminata. The Specialty of Multiple sclerosis are Neurology. The Symptoms of Multiple sclerosis are Double vision, blindness in one eye, muscle weakness, trouble with sensation, trouble with coordination. The Usual onset of Multiple sclerosis are Age 20-50. The Duration of Multiple sclerosis are Long term. The Causes of Multiple sclerosis are Unknown. The Diagnostic method of Multiple sclerosis are Based on symptoms and medical tests. The Treatment of Multiple sclerosis are Medications, physical therapy. The Prognosis of Multiple sclerosis are 5-10 year shorter life expectancy. The Frequency of Multiple sclerosis are 2 million (2015). The Deaths of Multiple sclerosis are 18,900 (2015).	The afflicted person will have trouble with both sensation and coordination.	1
1124	T2169	GW108	The Other names of Multiple sclerosis are Disseminated sclerosis, encephalomyelitis disseminata. The Specialty of Multiple sclerosis are Neurology. The Symptoms of Multiple sclerosis are Double vision, blindness in one eye, muscle weakness, trouble with sensation, trouble with coordination. The Usual onset of Multiple sclerosis are Age 20-50. The Duration of Multiple sclerosis are Long term. The Causes of Multiple sclerosis are Unknown. The Diagnostic method of Multiple sclerosis are Based on symptoms and medical tests. The Treatment of Multiple sclerosis are Medications, physical therapy. The Prognosis of Multiple sclerosis are 5-10 year shorter life expectancy. The Frequency of Multiple sclerosis are 2 million (2015). The Deaths of Multiple sclerosis are 18,900 (2015).	Multiple sclerosis can appear in young children.	0
1125	T2170	GW4	The Subset of of Nash equilibrium are Rationalizability, Epsilon-equilibrium, Correlated equilibrium. The Superset of of Nash equilibrium are Evolutionarily stable strategy, Subgame perfect equilibrium, Perfect Bayesian equilibrium, Trembling hand perfect equilibrium, Stable Nash equilibrium, Strong Nash equilibrium, Cournot equilibrium. The Proposed by of Nash equilibrium are John Forbes Nash Jr.. The Used for of Nash equilibrium are All non-cooperative games.	The Nash equilibrium is named for the person that found it.	2
1126	T2170	GW4	The Subset of of Nash equilibrium are Rationalizability, Epsilon-equilibrium, Correlated equilibrium. The Superset of of Nash equilibrium are Evolutionarily stable strategy, Subgame perfect equilibrium, Perfect Bayesian equilibrium, Trembling hand perfect equilibrium, Stable Nash equilibrium, Strong Nash equilibrium, Cournot equilibrium. The Proposed by of Nash equilibrium are John Forbes Nash Jr.. The Used for of Nash equilibrium are All non-cooperative games.	The Nash equilibrium has been around for over 20 years.	1
1127	T2170	GW4	The Subset of of Nash equilibrium are Rationalizability, Epsilon-equilibrium, Correlated equilibrium. The Superset of of Nash equilibrium are Evolutionarily stable strategy, Subgame perfect equilibrium, Perfect Bayesian equilibrium, Trembling hand perfect equilibrium, Stable Nash equilibrium, Strong Nash equilibrium, Cournot equilibrium. The Proposed by of Nash equilibrium are John Forbes Nash Jr.. The Used for of Nash equilibrium are All non-cooperative games.	The Nash equilibrium is good for cooperative games.	0
1128	T2170	GW86	The Subset of of Nash equilibrium are Rationalizability, Epsilon-equilibrium, Correlated equilibrium. The Superset of of Nash equilibrium are Evolutionarily stable strategy, Subgame perfect equilibrium, Perfect Bayesian equilibrium, Trembling hand perfect equilibrium, Stable Nash equilibrium, Strong Nash equilibrium, Cournot equilibrium. The Proposed by of Nash equilibrium are John Forbes Nash Jr.. The Used for of Nash equilibrium are All non-cooperative games.	Nash equilibrium always applies to games not involving cooperation.	2
1129	T2170	GW86	The Subset of of Nash equilibrium are Rationalizability, Epsilon-equilibrium, Correlated equilibrium. The Superset of of Nash equilibrium are Evolutionarily stable strategy, Subgame perfect equilibrium, Perfect Bayesian equilibrium, Trembling hand perfect equilibrium, Stable Nash equilibrium, Strong Nash equilibrium, Cournot equilibrium. The Proposed by of Nash equilibrium are John Forbes Nash Jr.. The Used for of Nash equilibrium are All non-cooperative games.	Nash equilibrium applies to some games involving cooperation.	1
1130	T2170	GW86	The Subset of of Nash equilibrium are Rationalizability, Epsilon-equilibrium, Correlated equilibrium. The Superset of of Nash equilibrium are Evolutionarily stable strategy, Subgame perfect equilibrium, Perfect Bayesian equilibrium, Trembling hand perfect equilibrium, Stable Nash equilibrium, Strong Nash equilibrium, Cournot equilibrium. The Proposed by of Nash equilibrium are John Forbes Nash Jr.. The Used for of Nash equilibrium are All non-cooperative games.	Nash equilibrium has no association with correlated equilibrium.	0
1131	T2170	GW60	The Subset of of Nash equilibrium are Rationalizability, Epsilon-equilibrium, Correlated equilibrium. The Superset of of Nash equilibrium are Evolutionarily stable strategy, Subgame perfect equilibrium, Perfect Bayesian equilibrium, Trembling hand perfect equilibrium, Stable Nash equilibrium, Strong Nash equilibrium, Cournot equilibrium. The Proposed by of Nash equilibrium are John Forbes Nash Jr.. The Used for of Nash equilibrium are All non-cooperative games.	Nash equilibrium contains trembling hand perfect, but not epsilon-equilibrium.	2
1132	T2170	GW60	The Subset of of Nash equilibrium are Rationalizability, Epsilon-equilibrium, Correlated equilibrium. The Superset of of Nash equilibrium are Evolutionarily stable strategy, Subgame perfect equilibrium, Perfect Bayesian equilibrium, Trembling hand perfect equilibrium, Stable Nash equilibrium, Strong Nash equilibrium, Cournot equilibrium. The Proposed by of Nash equilibrium are John Forbes Nash Jr.. The Used for of Nash equilibrium are All non-cooperative games.	Epsilon-equilibrium is used in all non-cooperative games.	1
1133	T2170	GW60	The Subset of of Nash equilibrium are Rationalizability, Epsilon-equilibrium, Correlated equilibrium. The Superset of of Nash equilibrium are Evolutionarily stable strategy, Subgame perfect equilibrium, Perfect Bayesian equilibrium, Trembling hand perfect equilibrium, Stable Nash equilibrium, Strong Nash equilibrium, Cournot equilibrium. The Proposed by of Nash equilibrium are John Forbes Nash Jr.. The Used for of Nash equilibrium are All non-cooperative games.	Nash equilibrium contains epsilon-equilibrium, but not trembling hand perfect.	0
1134	T2171	GW4	The Acronym of National Eligibility cum Entrance Test (Undergraduate) are NEET (UG). The Type of National Eligibility cum Entrance Test (Undergraduate) are Pen and paper based. The Developer / administrator of National Eligibility cum Entrance Test (Undergraduate) are Central Board of Secondary Education (2013-2018) , National Testing Agency (From 2019). The Knowledge / skills tested of National Eligibility cum Entrance Test (Undergraduate) are Biology, Chemistry and Physics. The Purpose of National Eligibility cum Entrance Test (Undergraduate) are Admission to undergraduate MBBS and BDS courses in government and private colleges. The Year started of National Eligibility cum Entrance Test (Undergraduate) are 2013 (2013). Formerly AIPMT. The Duration of National Eligibility cum Entrance Test (Undergraduate) are 3 hours. The Score / grade range of National Eligibility cum Entrance Test (Undergraduate) are -180 to +720. The Offered of National Eligibility cum Entrance Test (Undergraduate) are Once a year. The Restrictions on attempts of National Eligibility cum Entrance Test (Undergraduate) are Maximum nine attempts in successive years (unreserved category) , Maximum 14 attempts in successive years (reserved category). The Countries / regions of National Eligibility cum Entrance Test (Undergraduate) are India. The Languages of National Eligibility cum Entrance Test (Undergraduate) are Assamese , Bengali , English , Gujarati , Hindi , Kannada , Marathi , Oriya , Tamil , Telugu , Urdu. The Website of National Eligibility cum Entrance Test (Undergraduate) are www .ntaneet .nic .in.	The National Eligibility cum Entrance Test matters in India to getting into college.	2
1135	T2171	GW4	The Acronym of National Eligibility cum Entrance Test (Undergraduate) are NEET (UG). The Type of National Eligibility cum Entrance Test (Undergraduate) are Pen and paper based. The Developer / administrator of National Eligibility cum Entrance Test (Undergraduate) are Central Board of Secondary Education (2013-2018) , National Testing Agency (From 2019). The Knowledge / skills tested of National Eligibility cum Entrance Test (Undergraduate) are Biology, Chemistry and Physics. The Purpose of National Eligibility cum Entrance Test (Undergraduate) are Admission to undergraduate MBBS and BDS courses in government and private colleges. The Year started of National Eligibility cum Entrance Test (Undergraduate) are 2013 (2013). Formerly AIPMT. The Duration of National Eligibility cum Entrance Test (Undergraduate) are 3 hours. The Score / grade range of National Eligibility cum Entrance Test (Undergraduate) are -180 to +720. The Offered of National Eligibility cum Entrance Test (Undergraduate) are Once a year. The Restrictions on attempts of National Eligibility cum Entrance Test (Undergraduate) are Maximum nine attempts in successive years (unreserved category) , Maximum 14 attempts in successive years (reserved category). The Countries / regions of National Eligibility cum Entrance Test (Undergraduate) are India. The Languages of National Eligibility cum Entrance Test (Undergraduate) are Assamese , Bengali , English , Gujarati , Hindi , Kannada , Marathi , Oriya , Tamil , Telugu , Urdu. The Website of National Eligibility cum Entrance Test (Undergraduate) are www .ntaneet .nic .in.	The National Eligibility cum Entrance Test takes years to study for.	1
1136	T2171	GW4	The Acronym of National Eligibility cum Entrance Test (Undergraduate) are NEET (UG). The Type of National Eligibility cum Entrance Test (Undergraduate) are Pen and paper based. The Developer / administrator of National Eligibility cum Entrance Test (Undergraduate) are Central Board of Secondary Education (2013-2018) , National Testing Agency (From 2019). The Knowledge / skills tested of National Eligibility cum Entrance Test (Undergraduate) are Biology, Chemistry and Physics. The Purpose of National Eligibility cum Entrance Test (Undergraduate) are Admission to undergraduate MBBS and BDS courses in government and private colleges. The Year started of National Eligibility cum Entrance Test (Undergraduate) are 2013 (2013). Formerly AIPMT. The Duration of National Eligibility cum Entrance Test (Undergraduate) are 3 hours. The Score / grade range of National Eligibility cum Entrance Test (Undergraduate) are -180 to +720. The Offered of National Eligibility cum Entrance Test (Undergraduate) are Once a year. The Restrictions on attempts of National Eligibility cum Entrance Test (Undergraduate) are Maximum nine attempts in successive years (unreserved category) , Maximum 14 attempts in successive years (reserved category). The Countries / regions of National Eligibility cum Entrance Test (Undergraduate) are India. The Languages of National Eligibility cum Entrance Test (Undergraduate) are Assamese , Bengali , English , Gujarati , Hindi , Kannada , Marathi , Oriya , Tamil , Telugu , Urdu. The Website of National Eligibility cum Entrance Test (Undergraduate) are www .ntaneet .nic .in.	The National Eligibility cum Entrance Test is taken on a laptop.	0
